,index,num_param,score,accuracy,score_naswot
26262,26262,329872,269.718,40.0000000406901,5.703355068284493
26263,26263,360512,305.1978,42.03333338419596,5.694798129932428
26264,26264,225808,126.92505,32.599999857584635,5.678021494079444
26265,26265,236928,196.6332,36.13333336385091,5.6785074671950415
26266,26266,251504,233.24019,38.46666653442383,5.690358716971518
26267,26267,268448,193.50919,39.133333312988285,5.6841761727946505
26268,26268,291024,232.49548,40.36666656494141,5.688084306015594
26269,26269,315968,292.22946,41.16666670735677,5.69351724517125
26270,26270,344368,236.69382,41.69999994913737,5.6977555268792734
26271,26271,376224,227.59383,41.46666658528646,5.695777825691646
26272,26272,234160,197.85835,30.8333332417806,5.689577430816453
26273,26273,246496,222.56348,36.36666666666667,5.689742730711961
26274,26274,262288,218.84726,39.09999990844727,5.683489713817497
26275,26275,281536,263.0193,39.20000004069011,5.700090410674549
26276,26276,302560,191.86028,41.56666667683919,5.689183606009928
26277,26277,330400,268.90457,41.36666672770183,5.7057119071767
26278,26278,360016,220.21655,41.76666654459636,5.709702537276451
26279,26279,393088,262.93817,42.0,5.696310738197724
26280,26280,243664,149.66248,31.26666664632161,5.679822313185355
26281,26281,257216,214.94202,36.93333337402344,5.6854767236458414
26282,26282,274224,262.34375,38.9666665242513,5.689724325629106
26283,26283,294688,286.82306,40.29999990844727,5.692836270922551
26284,26284,318608,251.01541,40.0666665242513,5.693150402064722
26285,26285,343584,256.09818,41.53333318074544,5.696109038196252
26286,26286,376816,340.26508,42.06666660563151,5.709503867447418
26287,26287,411104,289.72183,42.23333325195313,5.697677666887357
26288,26288,254320,182.01701,31.799999954223637,5.68335883083626
26289,26289,269088,253.13013,38.20000002034505,5.693499585446301
26290,26290,287312,262.7967,37.86666653442383,5.693367951720618
26291,26291,308992,264.54816,40.56666672770182,5.694783092810674
26292,26292,334128,285.22308,40.966666697184245,5.694954363845439
26293,26293,362720,305.77542,41.76666663614909,5.7113595754895865
26294,26294,391520,284.15338,42.29999983723958,5.700271095658245
26295,26295,430272,324.71783,43.09999990844727,5.714249002241868
26296,26296,266128,252.02023,32.89999985758463,5.685443950580829
26297,26297,282112,220.77039,37.16666667683919,5.680311728128182
26298,26298,301552,288.60284,38.66666662597656,5.688685451398905
26299,26299,324448,236.74077,40.9,5.6925626405771945
26300,26300,350800,360.72125,41.43333322143555,5.702018589123082
26301,26301,380608,325.57666,42.53333331298828,5.687150806611684
26302,26302,413872,311.665,42.66666657511393,5.707951101854619
26303,26303,446368,325.4449,42.43333331298828,5.715533191824711
26304,26304,224192,108.21126,30.700000061035155,5.677945142759508
26305,26305,231744,160.90828,34.96666668701172,5.691778675766638
26306,26306,242672,164.41269,36.89999998982747,5.693289369146867
26307,26307,257056,222.82803,36.099999918619794,5.690492743113624
26308,26308,274896,200.7282,38.06666660563151,5.67918926136325
26309,26309,296192,183.345,38.36666663614909,5.699637236243474
26310,26310,320944,188.83406,38.899999888102215,5.695925877799978
26311,26311,349152,211.0831,39.09999989827474,5.701934481012637
26312,26312,229808,149.31694,31.33333339436849,5.684877983294331
26313,26313,238208,175.70135,36.166666656494144,5.691131715385709
26314,26314,250640,177.8408,36.19999993896485,5.697429005582236
26315,26315,266240,187.10175,39.13333330281576,5.69850165103281
26316,26316,285296,237.2725,38.99999983723959,5.700468669261811
26317,26317,307808,227.835,39.833333343505856,5.7011937559236
26318,26318,333776,249.47803,41.133333272298174,5.698423314643808
26319,26319,363200,235.24881,42.133333190917966,5.698046970777345
26320,26320,236496,118.076256,30.96666661580404,5.691139134859606
26321,26321,246400,133.62733,36.09999992879232,5.693341536027808
26322,26322,259136,151.97227,37.93333326212565,5.69401368740007
26323,26323,276576,255.68594,39.16666666666666,5.684861593127539
26324,26324,296848,230.32385,40.13333337402344,5.699466884300334
26325,26325,320576,206.83061,40.96666651407877,5.699146541037447
26326,26326,347760,282.5508,41.33333329264323,5.704293699377385
26327,26327,378400,311.84897,42.49999991861979,5.709057109719923
26328,26328,244336,165.82103,31.333333221435545,5.690349064100367
26329,26329,255456,203.01472,35.8666665242513,5.683106105844754
26330,26330,270032,222.49617,38.36666657511393,5.695495771005929
26331,26331,286976,245.56682,39.66666662597656,5.702119932304736
26332,26332,309552,256.80145,41.23333337402344,5.699770552792816
26333,26333,334496,247.46118,41.6333332824707,5.70657548153002
26334,26334,362896,339.8282,42.066666575113935,5.696007166544011
26335,26335,394752,269.51578,42.33333325195313,5.701284379445002
26336,26336,253328,247.98906,32.06666659037272,5.696669550111725
26337,26337,265664,256.85492,37.79999992879232,5.702957027222254
26338,26338,281456,269.62833,39.4333332010905,5.698535675852509
26339,26339,300704,299.352,40.69999986775717,5.708089713489662
26340,26340,321728,255.25533,41.49999987792969,5.710125855257733
26341,26341,349568,286.4248,41.99999988810222,5.71000757788016
26342,26342,379184,248.84802,42.03333318074544,5.711058538822491
26343,26343,412256,243.4228,43.999999959309896,5.708579746864785
26344,26344,263472,179.77988,31.466666676839196,5.686959867960286
26345,26345,277024,240.91887,36.8000000406901,5.691896781678347
26346,26346,294032,222.53525,39.69999991861979,5.695572294614193
26347,26347,314496,224.81255,39.76666660563152,5.711920633244072
26348,26348,338416,290.11432,41.46666657511393,5.71042016918117
26349,26349,363392,242.07101,41.466666636149085,5.702506839526808
26350,26350,396624,259.2767,42.26666667683919,5.705809483601167
26351,26351,430912,253.6879,43.10000005086263,5.699987608821948
26352,26352,274768,152.78355,31.299999989827477,5.711584716793931
26353,26353,289536,264.17148,38.19999997965495,5.703060283517394
26354,26354,307760,216.24423,40.400000010172526,5.700830536879681
26355,26355,329440,242.20747,41.46666660563151,5.706158037199722
26356,26356,354576,301.93304,40.76666664632162,5.705948183824422
26357,26357,383168,291.0584,42.10000002034505,5.702572311688318
26358,26358,411968,282.89847,44.06666653442383,5.704639973248285
26359,26359,450720,342.01025,43.1333332824707,5.723413437395712
26360,26360,287216,225.35051,32.30000002034505,5.693917241184592
26361,26361,303200,219.67387,37.53333319091797,5.697999996794421
26362,26362,322640,227.1479,40.53333323160808,5.6968467732787085
26363,26363,345536,243.79337,40.73333330281576,5.713963595269672
26364,26364,371888,274.01123,41.766666615804034,5.708003432796956
26365,26365,401696,291.89474,42.49999996948242,5.714794068227588
26366,26366,434960,330.7035,42.13333338419597,5.716636638672185
26367,26367,467456,345.27927,42.83333321126302,5.711147937813857
26368,26368,246432,142.51053,31.366666661580403,5.704855516025708
26369,26369,253984,188.05042,36.83333325195313,5.699967411176122
26370,26370,264912,175.87923,36.9000000406901,5.711240189638704
26371,26371,279296,235.87973,37.93333321126302,5.709734757033981
26372,26372,297136,209.92273,38.19999993896485,5.709836706708833
26373,26373,318432,295.51523,39.69999986775717,5.707964509052203
26374,26374,343184,236.96931,39.49999994913737,5.710277558192913
26375,26375,371392,270.9826,39.96666657511393,5.713861057550381
26376,26376,252688,173.86784,30.03333332824707,5.702063545370013
26377,26377,261088,181.77707,36.69999997965495,5.701182670067031
26378,26378,273520,218.22836,38.5333332417806,5.707191086188218
26379,26379,289120,219.97893,40.66666661580404,5.710273827963359
26380,26380,308176,258.75638,39.39999993896485,5.70360155948731
26381,26381,330688,278.58362,41.60000001017253,5.713923652600494
26382,26382,356656,271.51285,41.066666575113935,5.707411601946324
26383,26383,386080,273.8075,41.96666666666667,5.719581400535583
26384,26384,260016,179.56192,31.033333353678387,5.699485549901124
26385,26385,269920,191.18289,36.46666659545898,5.7095844481527385
26386,26386,282656,171.98648,38.59999983723959,5.700147524805848
26387,26387,300096,223.1888,40.16666650390625,5.703058067089845
26388,26388,320368,199.32626,41.13333330281576,5.707937771868063
26389,26389,344096,295.57333,42.06666653442383,5.717188124941986
26390,26390,371280,326.78543,42.19999984741211,5.718536031784944
26391,26391,401920,323.9199,43.59999994913737,5.71357246141598
26392,26392,268496,198.66692,31.63333334350586,5.703489617495354
26393,26393,279616,224.84647,38.466666636149085,5.697656982723921
26394,26394,294192,259.89142,39.399999888102215,5.705046803726751
26395,26395,311136,243.1283,40.73333332316081,5.711363618971324
26396,26396,333712,251.80496,41.66666668701172,5.716861483570816
26397,26397,358656,328.27353,42.09999993896484,5.710369949056831
26398,26398,387056,392.1003,43.399999888102215,5.719845453642416
26399,26399,418912,321.61578,42.59999990844727,5.718501191847691
26400,26400,278128,193.05313,32.666666656494144,5.696816146937308
26401,26401,290464,221.17436,37.23333334350586,5.702675630879647
26402,26402,306256,258.74304,40.66666662597656,5.714823581851737
26403,26403,325504,259.75726,40.4,5.710723775489041
26404,26404,346528,267.14264,42.23333334350586,5.712652936676456
26405,26405,374368,343.43524,42.70000001017252,5.719241045681786
26406,26406,403984,337.30438,43.26666657511393,5.7197955525623625
26407,26407,437056,321.5983,43.46666658528646,5.712881904405585
26408,26408,288912,169.65947,32.36666665649414,5.69816242654161
26409,26409,302464,242.80818,38.06666668701172,5.702624017383208
26410,26410,319472,205.41159,39.96666650390625,5.724619809357932
26411,26411,339936,267.54156,42.666666595458985,5.700582409186682
26412,26412,363856,361.84985,41.89999984741211,5.7208560189799496
26413,26413,388832,287.32843,43.10000005086263,5.718177768307682
26414,26414,422064,360.78946,42.33333327229818,5.717171122178118
26415,26415,456352,336.78323,43.33333332316081,5.714313973964477
26416,26416,300848,275.133,33.666666666666664,5.713143267571626
26417,26417,315616,308.0197,38.39999987792969,5.704565229875031
26418,26418,333840,305.51813,40.93333334350586,5.7158809812339415
26419,26419,355520,265.48892,42.03333319091797,5.720857682739785
26420,26420,380656,305.57315,42.16666654459635,5.719897726635935
26421,26421,409248,384.16034,43.16666667683919,5.71822416652645
26422,26422,438048,334.2672,43.09999989827474,5.717630925747606
26423,26423,476800,319.55997,44.13333335367839,5.7266089257920045
26424,26424,313936,223.91023,34.866666564941404,5.718090528554654
26425,26425,329920,273.27606,38.43333334350586,5.71313876766274
26426,26426,349360,255.10115,39.96666664632161,5.725978005285903
26427,26427,372256,294.2825,42.20000001017252,5.723375519109283
26428,26428,398608,338.34344,42.49999990844727,5.722561664502786
26429,26429,428416,395.2157,43.59999988810221,5.723202301897628
26430,26430,461680,433.2023,42.86666664632161,5.727204157524687
26431,26431,494176,263.1365,43.93333335367839,5.727343967015782
26432,26432,271040,173.57405,32.7666665242513,5.69603025942791
26433,26433,278592,177.05362,35.333333343505856,5.7161363359385895
26434,26434,289520,253.76611,39.03333333333333,5.707269020150594
26435,26435,303904,208.2028,39.1333332824707,5.711365243239932
26436,26436,321744,247.7618,39.299999877929686,5.709396045283289
26437,26437,343040,255.29651,39.76666650390625,5.717563451209194
26438,26438,367792,273.9149,40.93333318074544,5.71690823715771
26439,26439,396000,315.56427,40.96666661580404,5.722271813368318
26440,26440,277936,147.49664,32.43333327229818,5.704924121120362
26441,26441,286336,223.3689,37.46666661580404,5.706402525848835
26442,26442,298768,268.65665,39.16666650390625,5.716889851369119
26443,26443,314368,263.34723,40.16666653442383,5.717598559604451
26444,26444,333424,271.4229,41.733333272298175,5.72123550507953
26445,26445,355936,269.67606,41.73333336385091,5.720815601680918
26446,26446,381904,282.8722,42.26666654459636,5.7212032545140765
26447,26447,411328,359.12778,41.96666668701172,5.728088197913829
26448,26448,285904,166.07214,31.59999989827474,5.708506760650448
26449,26449,295808,193.03949,37.16666668701172,5.720115518008932
26450,26450,308544,211.06845,39.900000030517575,5.716707622862885
26451,26451,325984,304.6421,40.96666655476888,5.723869752229737
26452,26452,346256,337.44385,41.00000005086263,5.717740046178766
26453,26453,369984,273.89896,42.10000001017253,5.724890994077384
26454,26454,397168,368.98126,43.49999990844727,5.722173136408205
26455,26455,427808,300.8512,42.500000020345055,5.732518716338575
26456,26456,295024,178.81676,33.3,5.717340955193544
26457,26457,306144,274.006,37.16666669718425,5.712049138137574
26458,26458,320720,258.0875,40.233333384195966,5.711390003230955
26459,26459,337664,320.55045,41.4666667175293,5.721350506727585
26460,26460,360240,246.99199,42.49999984741211,5.714469298914154
26461,26461,385184,355.65363,42.133333251953125,5.718933208806696
26462,26462,413584,307.57645,42.3666667175293,5.722069353915217
26463,26463,445440,401.4822,43.899999837239584,5.730802976363203
26464,26464,305296,223.51607,33.79999996948242,5.712192358542316
26465,26465,317632,272.48724,38.29999986775716,5.715718003738108
26466,26466,333424,286.80957,39.96666665649414,5.71357256848086
26467,26467,352672,272.349,41.86666663614909,5.714436245510471
26468,26468,373696,363.15988,42.566666575113935,5.722299463244054
26469,26469,401536,306.58588,42.29999988810221,5.723688424096795
26470,26470,431152,374.69434,43.2333332824707,5.727356102817612
26471,26471,464224,352.8538,43.93333338419596,5.7325547349620685
26472,26472,316720,259.37888,34.69999983723958,5.71373586206581
26473,26473,330272,314.9881,39.06666666666667,5.732098706319403
26474,26474,347280,268.46558,40.19999990844727,5.717913092279374
26475,26475,367744,278.09296,42.53333331298828,5.725081935140481
26476,26476,391664,277.2354,42.5,5.730994598869448
26477,26477,416640,294.06107,42.76666662597656,5.729012934309934
26478,26478,449872,405.00952,43.39999994913737,5.730093425486777
26479,26479,484160,410.34448,44.33333337402344,5.734241237775815
26480,26480,329296,265.60223,33.29999985758464,5.720425923741248
26481,26481,344064,281.23645,39.83333323160807,5.7187814192029895
26482,26482,362288,372.4138,40.20000003051758,5.722277434234612
26483,26483,383968,272.50385,41.333333333333336,5.728607772668113
26484,26484,409104,311.35028,42.59999987792969,5.733444275701145
26485,26485,437696,356.13327,43.36666670735677,5.726505443849428
26486,26486,466496,394.86102,45.06666654459635,5.73375111513131
26487,26487,505248,390.26935,44.96666661580404,5.737609070727911
26488,26488,343024,236.26875,35.466666564941406,5.719918090612221
26489,26489,359008,335.4039,39.66666669718425,5.720044720729984
26490,26490,378448,292.25372,42.333333170572914,5.7288695555758204
26491,26491,401344,367.33047,43.29999991861979,5.73313967123084
26492,26492,427696,323.99512,43.13333335367839,5.732402205035022
26493,26493,457504,427.4962,44.13333339436849,5.728072747983692
26494,26494,490768,472.21973,44.66666662597656,5.725353980736808
26495,26495,523264,391.68326,44.96666667683919,5.738311598770653
26496,26496,299104,232.9573,31.46666665649414,5.711379897487084
26497,26497,306656,220.9884,36.63333339436849,5.724656138585109
26498,26498,317584,259.33774,37.93333321126302,5.712990039026294
26499,26499,331968,210.2487,39.733333272298175,5.731734905652665
26500,26500,349808,266.90363,40.39999990844726,5.735810980933515
26501,26501,371104,304.07315,41.50000001017253,5.727020215613976
26502,26502,395856,273.86493,40.39999987792969,5.724399794645816
26503,26503,424064,270.6357,40.63333335367839,5.726068517257958
26504,26504,306640,192.58987,33.76666668701172,5.719495562230327
26505,26505,315040,214.75613,37.19999986775717,5.731231871108537
26506,26506,327472,270.16257,39.50000001017253,5.729190097228375
26507,26507,343072,322.04843,40.266666615804034,5.727929778521315
26508,26508,362128,316.15448,41.20000004069011,5.717946809581208
26509,26509,384640,326.31403,42.59999997965495,5.735474805911038
26510,26510,410608,308.05487,43.00000001017253,5.734971361408899
26511,26511,440032,275.91888,42.03333326212565,5.730329257154051
26512,26512,315248,226.44778,34.66666670735677,5.721160895747999
26513,26513,325152,245.53113,39.56666661580404,5.718256208718185
26514,26514,337888,205.31567,40.76666668701172,5.726945629867614
26515,26515,355328,324.8553,41.8333332417806,5.732881473560554
26516,26516,375600,278.60638,42.16666650390625,5.73421588773119
26517,26517,399328,329.95743,42.06666661580404,5.739159216971677
26518,26518,426512,390.817,43.8333332010905,5.734713285498239
26519,26519,457152,289.33356,42.9333332417806,5.742107614323565
26520,26520,325008,335.28244,33.96666655476888,5.726520530779003
26521,26521,336128,226.11458,38.16666672770182,5.731075716819321
26522,26522,350704,250.56148,41.33333336385091,5.735081382601115
26523,26523,367648,256.37875,41.56666661580404,5.726888311025632
26524,26524,390224,285.45746,43.0333332824707,5.742123553414794
26525,26525,415168,347.27972,43.83333319091797,5.732490627966351
26526,26526,443568,362.76733,44.73333322143554,5.744371710617383
26527,26527,475424,335.86966,42.66666670735677,5.739164476883511
26528,26528,335920,289.61652,34.66666667683919,5.71283669891058
26529,26529,348256,262.43222,39.13333317057292,5.735119142265647
26530,26530,364048,339.93927,41.43333336385091,5.73403971512995
26531,26531,383296,282.861,41.266666666666666,5.729492562639374
26532,26532,404320,305.21298,41.69999985758464,5.737275153922717
26533,26533,432160,323.2459,43.10000003051758,5.732482646231863
26534,26534,461776,335.8586,44.23333337402344,5.744972741723033
26535,26535,494848,399.8665,45.133333190917966,5.744870261405183
26536,26536,347984,268.8283,35.13333334350586,5.721458684251198
26537,26537,361536,283.09842,39.93333333333333,5.739541569626039
26538,26538,378544,280.3493,42.03333317057292,5.726950799683462
26539,26539,399008,352.0705,41.79999984741211,5.739502270374461
26540,26540,422928,317.17947,43.53333338419596,5.736429343662344
26541,26541,447904,298.8551,42.93333333333333,5.748833703747424
26542,26542,481136,389.08173,43.26666654459636,5.7491261539413445
26543,26543,515424,375.70746,43.76666657511393,5.7452945225658585
26544,26544,361200,294.80774,35.56666666666667,5.722900349618681
26545,26545,375968,250.91187,40.066666514078776,5.726900390833771
26546,26546,394192,307.97833,41.73333331298828,5.728900693955478
26547,26547,415872,321.82434,43.33333319091797,5.733493957162718
26548,26548,441008,404.8812,42.53333333333333,5.734520416687088
26549,26549,469600,408.74185,45.13333335367839,5.739278693697015
26550,26550,498400,417.24756,45.19999990844727,5.739436760054881
26551,26551,537152,388.39572,44.79999991861979,5.751185761161107
26552,26552,375568,250.42949,34.666666646321616,5.732226543335013
26553,26553,391552,391.3667,40.33333327229818,5.742562317915066
26554,26554,410992,317.27844,41.3333332417806,5.735103987476481
26555,26555,433888,358.44147,43.56666667683919,5.748454477609528
26556,26556,460240,459.3003,42.69999998982748,5.735503704477811
26557,26557,490048,454.23795,44.29999990844727,5.746994405829029
26558,26558,523312,414.0877,44.73333334350586,5.7384797465973865
26559,26559,555808,373.74417,44.23333318074544,5.741265695360417
26560,26560,330624,202.27843,31.966666575113933,5.726403241862027
26561,26561,338176,175.94565,36.66666663614909,5.7265495536508375
26562,26562,349104,249.07687,38.20000003051758,5.740551943904873
26563,26563,363488,252.38235,39.7,5.737317182889207
26564,26564,381328,268.37634,39.79999989827474,5.733787855105256
26565,26565,402624,303.28647,39.86666663614909,5.74440754136784
26566,26566,427376,374.2257,40.900000030517575,5.736922617332524
26567,26567,455584,433.39105,40.69999989827474,5.7455041381383385
26568,26568,338800,229.85269,34.233333333333334,5.736955683434736
26569,26569,347200,237.37875,39.60000001017253,5.731212158378571
26570,26570,359632,274.0634,40.0,5.736042886040897
26571,26571,375232,285.7398,41.13333337402344,5.744036809232677
26572,26572,394288,379.3231,41.89999996948242,5.749337356081884
26573,26573,416800,265.38028,41.79999992879232,5.749515724686383
26574,26574,442768,388.70685,42.999999959309896,5.745286643763343
26575,26575,472192,304.0055,43.500000020345055,5.745879090834043
26576,26576,348048,195.27513,35.16666656494141,5.728554780611976
26577,26577,357952,318.16754,40.09999983723959,5.734782251632855
26578,26578,370688,272.99933,40.266666595458986,5.742566682551338
26579,26579,388128,289.85153,41.9,5.728405162335713
26580,26580,408400,360.85986,42.599999989827474,5.750292972174791
26581,26581,432128,410.51318,41.93333335367839,5.74451784602878
26582,26582,459312,362.7524,42.766666615804034,5.738367110433687
26583,26583,489952,389.99155,43.19999990844727,5.742994192307418
26584,26584,358448,232.06595,34.16666672770182,5.727418071846571
26585,26585,369568,254.42532,38.833333282470704,5.747836213442038
26586,26586,384144,350.81396,40.36666670735677,5.739118511574451
26587,26587,401088,285.90158,41.93333317057292,5.744541463196229
26588,26588,423664,318.52896,42.1333332417806,5.7452334866147154
26589,26589,448608,359.9995,42.49999988810222,5.75333269099953
26590,26590,477008,445.26205,42.96666667683919,5.754521913449572
26591,26591,508864,412.482,44.4,5.743978983542445
26592,26592,370000,249.7524,35.96666663106283,5.740577404528441
26593,26593,382336,254.06882,39.36666669718424,5.7371594642603725
26594,26594,398128,355.42053,41.16666650390625,5.73114615294406
26595,26595,417376,339.87762,42.13333334350586,5.745820536738759
26596,26596,438400,324.22272,43.96666654459636,5.741826000049767
26597,26597,466240,325.85504,43.03333323160808,5.746727889692636
26598,26598,495856,416.91934,44.19999992879232,5.752075625369302
26599,26599,528928,369.98734,45.29999988810221,5.7432229565226125
26600,26600,382704,219.91772,34.39999996948242,5.736296119521068
26601,26601,396256,241.35388,38.99999996948242,5.74061968969982
26602,26602,413264,341.5,41.5333332824707,5.741339796447037
26603,26603,433728,391.67706,42.46666655476888,5.744298036083928
26604,26604,457648,366.17343,42.9666665242513,5.743525540475409
26605,26605,482624,392.33032,43.69999993896485,5.742904722594244
26606,26606,515856,422.88654,44.30000002034505,5.747018766446892
26607,26607,550144,443.64453,44.79999997965495,5.746228951730047
26608,26608,396560,213.9324,36.43333330281576,5.742393226752809
26609,26609,411328,297.0429,40.4000000406901,5.740412526421332
26610,26610,429552,460.90176,41.9333332417806,5.743878188126377
26611,26611,451232,320.8986,43.73333337402344,5.748531855083283
26612,26612,476368,363.3944,43.76666651407878,5.753396888791534
26613,26613,504960,470.7544,43.76666663614909,5.747441330117195
26614,26614,533760,394.01614,44.466666625976565,5.749606336215721
26615,26615,572512,443.09018,44.73333330281576,5.761900684431166
26616,26616,411568,317.5545,35.43333327229818,5.740738087626004
26617,26617,427552,468.685,41.13333330281576,5.735066949277165
26618,26618,446992,363.2852,42.26666664632162,5.735795384846812
26619,26619,469888,386.3338,42.66666661580404,5.748226110481839
26620,26620,496240,345.1536,44.99999984741211,5.7452015374446885
26621,26621,526048,462.4938,44.43333336385091,5.760700666943255
26622,26622,559312,471.66415,44.23333333333333,5.749511468129296
26623,26623,591808,414.127,45.03333339436849,5.753873256182652
26624,26624,193472,86.80538,27.166666575113933,5.653530735847627
26625,26625,201024,144.7245,32.89999994913737,5.662556857409721
26626,26626,211952,180.36996,34.0999999593099,5.661780056227916
26627,26627,226336,171.11841,36.03333319091797,5.660159361181541
26628,26628,244176,204.10938,36.96666653442383,5.655917993553069
26629,26629,265472,161.64658,36.46666650390625,5.671961184986163
26630,26630,290224,152.73686,37.099999969482425,5.676422321841797
26631,26631,318432,219.52458,38.23333334350586,5.68154118940648
26632,26632,197168,160.51535,28.133333272298177,5.669643432928757
26633,26633,205568,145.8905,33.49999989827474,5.664425544541423
26634,26634,218000,188.21394,34.83333339436849,5.662000556625629
26635,26635,233600,201.04752,37.03333326212565,5.66765201125565
26636,26636,252656,186.34315,37.66666660563151,5.676293045537552
26637,26637,275168,240.10786,38.06666654459635,5.67598285705094
26638,26638,301136,205.73691,38.16666656494141,5.683671892552599
26639,26639,330560,224.46512,39.49999984741211,5.676069174221606
26640,26640,201936,106.140396,29.566666631062827,5.670958456032023
26641,26641,211840,150.86227,34.0333332824707,5.657404587881204
26642,26642,224576,198.64584,35.60000006103515,5.673570952043853
26643,26643,242016,181.9495,35.833333170572914,5.674460589084497
26644,26644,262288,196.47844,37.233333394368486,5.683439517051837
26645,26645,286016,231.40335,37.59999987792969,5.673065640115977
26646,26646,313200,227.9742,37.79999993387858,5.6845161166149225
26647,26647,343840,248.7272,38.59999997965495,5.6837424168621205
26648,26648,207856,204.38956,26.83333330790202,5.663921534912522
26649,26649,218976,230.89632,33.833333170572914,5.664992551568673
26650,26650,233552,210.59724,36.2,5.66694004697928
26651,26651,250496,243.96518,36.76666655476888,5.678911741404888
26652,26652,273072,193.54784,37.36666663614909,5.667479391905064
26653,26653,298016,224.37216,38.60000001017253,5.681371859946104
26654,26654,326416,256.3875,38.89999985758463,5.675960264261497
26655,26655,358272,225.71439,39.66666662597656,5.684474513981258
26656,26656,214928,152.67342,28.99999998474121,5.6639794299964805
26657,26657,227264,162.47368,33.699999938964844,5.671948163802158
26658,26658,243056,184.67287,36.26666669718424,5.668413436571696
26659,26659,262304,195.26959,37.36666653442383,5.676125880852916
26660,26660,283328,181.1766,38.166666646321616,5.675048732747159
26661,26661,311168,231.15784,37.83333339436849,5.683782361296364
26662,26662,340784,259.28754,38.03333323160808,5.685050493947877
26663,26663,373856,295.17297,39.3000000406901,5.694584834638208
26664,26664,223152,174.61057,28.666666676839192,5.661144610473798
26665,26665,236704,203.32208,34.93333336385091,5.682753681669787
26666,26666,253712,211.26627,37.06666660563151,5.671927717448808
26667,26667,274176,235.84671,38.633333201090494,5.66999605804844
26668,26668,298096,229.71887,37.56666663614909,5.681594273936642
26669,26669,323072,277.42514,38.76666663614909,5.693280802228179
26670,26670,356304,213.00713,39.59999993896484,5.678579470172999
26671,26671,390592,332.63077,39.633333312988285,5.692040816715155
26672,26672,232528,130.77055,27.13333329264323,5.676318043735782
26673,26673,247296,178.40973,34.80000002034505,5.682606666457146
26674,26674,265520,265.93823,35.93333336385091,5.673990768365708
26675,26675,287200,239.92061,38.43333330281576,5.68261158040678
26676,26676,312336,291.39917,38.3000000406901,5.684484262395593
26677,26677,340928,251.71036,39.73333337402344,5.686124941645372
26678,26678,369728,272.13498,39.46666651407877,5.692090091044241
26679,26679,408480,286.74805,39.966666636149085,5.688459266297722
26680,26680,243056,182.58655,30.33333339436849,5.6792175799015805
26681,26681,259040,180.26909,34.80000002034505,5.680558707672897
26682,26682,278480,240.34982,36.79999998982748,5.684447262447012
26683,26683,301376,295.35883,37.999999994913736,5.69242748182597
26684,26684,327728,268.98828,38.83333323160807,5.6869495847598674
26685,26685,357536,374.61472,39.99999997965495,5.694339366889217
26686,26686,390800,332.04327,40.36666668701172,5.685418716558347
26687,26687,423296,326.1104,40.56666670735677,5.684248610557454
26688,26688,205472,131.6577,29.199999979654947,5.669338430278981
26689,26689,213024,167.86736,33.70000001017252,5.674945435976523
26690,26690,223952,191.92685,35.899999888102215,5.673505937543118
26691,26691,238336,200.35272,36.59999996439616,5.68087864499638
26692,26692,256176,189.49283,37.66666672770182,5.686111158085834
26693,26693,277472,194.56189,38.23333325195313,5.691263479264206
26694,26694,302224,192.06783,39.03333330281576,5.683016075476003
26695,26695,330432,237.842,38.29999994913737,5.680357080842872
26696,26696,209808,167.5156,29.933333353678385,5.665124665680257
26697,26697,218208,146.48537,35.733333333333334,5.670771411435071
26698,26698,230640,200.67331,36.59999990844727,5.676910041303209
26699,26699,246240,170.56381,38.26666660563152,5.685433062670336
26700,26700,265296,187.18887,40.599999969482425,5.680652062844115
26701,26701,287808,274.1041,40.09999986775716,5.694036905951737
26702,26702,313776,219.58923,39.53333330281576,5.6901521395730255
26703,26703,343200,227.63338,40.26666664632162,5.697147690285949
26704,26704,215216,143.86453,30.09999991861979,5.682763771437917
26705,26705,225120,181.25986,34.79999989827474,5.685448258271836
26706,26706,237856,172.16583,37.29999988810221,5.687028533089246
26707,26707,255296,240.45395,40.03333337402344,5.683901148095137
26708,26708,275568,190.43709,39.46666655476888,5.683214174932033
26709,26709,299296,220.16684,40.0333332824707,5.695678645038579
26710,26710,326480,242.2642,41.13333330281576,5.696742702668588
26711,26711,357120,217.40633,40.49999988810222,5.697783551055112
26712,26712,221776,189.06674,30.86666664632161,5.679006327598995
26713,26713,232896,209.44966,34.53333333333333,5.688122484010859
26714,26714,247472,184.39297,37.59999989827474,5.675144957308174
26715,26715,264416,210.22534,39.20000006103516,5.677536077613557
26716,26716,286992,281.09186,40.03333325195312,5.693160564195221
26717,26717,311936,225.78894,40.633333190917966,5.684343184237786
26718,26718,340336,275.60806,41.566666514078776,5.6927611187648575
26719,26719,372192,248.61052,42.30000006103516,5.693471925599108
26720,26720,229488,143.41606,26.83333334350586,5.681997978833927
26721,26721,241824,184.88419,34.233333394368486,5.682022632392069
26722,26722,257616,249.31992,39.36666653442383,5.681103697609084
26723,26723,276864,192.7869,39.1999999593099,5.686243372574446
26724,26724,297888,196.5375,40.23333333333333,5.68458562676692
26725,26725,325728,257.7372,40.4666665242513,5.689013934746789
26726,26726,355344,285.99045,40.53333329264323,5.694306493876144
26727,26727,388416,219.70528,41.800000010172525,5.690416257129366
