,index,num_param,score,accuracy,score_nasi,score_naswot
14548,14548,621236,2576.8706,0.6970000000610352,81.8064956665039,6.63891905036734
14549,14549,135156,671.06946,0.5098999997253418,262.0842590332031,6.325458283953224
14550,14550,378196,0.0011951545,0.5807999998168946,12.343550682067873,6.451355006616387
14551,14551,350196,8726.785,0.6413999999389648,538.967529296875,6.337863086556281
14552,14552,350196,15.364881,0.6466666666870117,37.45121765136719,6.284967032803908
14553,14553,322196,0.001623786,0.4417333327840169,11.8129243850708,5.835055180865396
14554,14554,322196,0.00015435267,0.4542999999389648,12.264984130859377,5.7540321336781055
14555,14555,135156,2.2618828,0.6326000002746582,30.410966873168945,6.269779863343921
14556,14556,163156,4.8407,0.6155999999694824,28.32701873779297,6.423151380595828
14557,14557,322196,41.469265,0.5720000002136231,52.1522102355957,5.937955738477554
14558,14558,163156,232.84781,0.6573000003662111,58.24784851074219,6.523747712749444
14559,14559,350196,24.487808,0.6188999999084472,38.332984924316406,5.980416716154728
14560,14560,836276,5013.1655,0.7000999998168944,130.38172912597656,6.637219582033672
14561,14561,378196,174.75363,0.6749999997558593,43.59878540039063,6.516102736581608
14562,14562,135156,2.9110997,0.6393000001831055,31.259441375732425,6.268965245893714
14563,14563,350196,4.509223,0.6693999992065429,20.52100944519043,6.253383654041312
14564,14564,350196,6.329718,0.6676000000610351,20.37940216064453,6.2845448021214345
14565,14565,621236,17.866804,0.6225999995117187,38.02134323120117,6.65382047702784
14566,14566,350196,0.05660347,0.5643999997762044,16.804481506347656,6.174369799194211
14567,14567,350196,20.252146,0.6921999993286133,16.46881866455078,6.323754929122451
14568,14568,135156,1.1524568,0.647599999786377,12.742453575134276,6.283516746155772
14569,14569,350196,19.881968,0.643400000061035,36.56704711914063,6.254936852201456
14570,14570,350196,3.2589614,0.6563999995117187,18.427873611450195,6.26974943076726
14571,14571,79156,4.425159e-05,0.1243333332468668,8.275226593017578,5.102212631318974
14572,14572,808276,52.765648,0.708599999206543,18.7131404876709,6.4854809774287325
14573,14573,1051316,5204.767,0.6908999994506836,163.16453552246094,6.653051043706835
14574,14574,434196,2611.8105,0.6870999993896484,176.73704528808594,6.775720289095972
14575,14575,836276,605.48615,0.6880666667073568,53.91404724121094,6.638202041309577
14576,14576,593236,44.609196,0.5927999998779296,31.372726440429688,6.439678529117855
14577,14577,135156,0.00557549,0.4687999994812011,31.884048461914062,5.102540006850094
14578,14578,593236,181.42134,0.6707999995727539,46.81372833251953,6.319818292292801
14579,14579,565236,27263.16,0.6397000000305175,621.6136474609375,6.316891047169944
14580,14580,808276,30.743176,0.7064999991455078,20.33607482910156,6.495499279539543
14581,14581,378196,76.91539,0.6491999992675781,49.8182258605957,6.4473993225757935
14582,14582,350196,22.895092,0.6618000002441405,38.91691589355469,6.000340808350291
14583,14583,378196,1837.596,0.6829999995117189,174.03433227539062,6.523132998907848
14584,14584,350196,0.0016658284,0.5814999997253417,11.471506118774414,5.232840910201242
14585,14585,864276,128547.875,0.6512999998168945,731.380615234375,6.752032344319936
14586,14586,191156,2899.403,0.6420999994812011,264.9353942871094,6.662683331265929
14587,14587,107156,0.00044447184,0.4140999994506836,9.798163414001465,5.777101279650504
14588,14588,107156,0.0042788624,0.5617999994506836,12.173664093017578,5.844459874080757
14589,14589,322196,0.0014497316,0.5760999998779297,12.622523307800291,5.97264003474932
14590,14590,79156,0.0002504723,0.5446999996643066,8.182272911071777,5.1620555946470645
14591,14591,135156,0.002618429,0.466699999420166,36.25178527832031,6.206134521043821
14592,14592,593236,204.3127,0.6749999992675781,103.79598999023438,6.468226897260446
14593,14593,322196,0.0015877557,0.5855999999389648,12.044662475585938,5.233109797352941
14594,14594,322196,0.14846313,0.5719999995117188,14.002890586853027,5.831178099153203
14595,14595,79156,0.0,0.0099999999936421,,-inf
14596,14596,79156,0.0003261171,0.4111999994099935,9.40755844116211,5.048904075827482
14597,14597,79156,0.00016976314,0.5060666663004557,9.78703784942627,5.0470385018158215
14598,14598,593236,687.1204,0.6843999997558593,50.75489807128906,6.474042070538795
14599,14599,593236,0.0033009793,0.4647999995727538,33.67146682739258,6.401943208203064
14600,14600,350196,0.07648659,0.5607999997965495,15.157743453979492,6.15099484753491
14601,14601,163156,289.1506,0.6374999991455078,86.069091796875,6.525325046289927
14602,14602,649236,7316.255,0.6857999997558594,214.9095458984375,6.7690649928862126
14603,14603,593236,40.411636,0.6911999998779297,19.668649673461918,6.494960705270865
14604,14604,434196,2879.4856,0.6956000002441407,287.2162475585937,6.77149804313143
14605,14605,107156,18.322346,0.5704000001831054,71.33251190185547,6.026294203863662
14606,14606,621236,1889.4294,0.6923999995117188,117.71732330322266,6.642705457631096
14607,14607,621236,20.214212,0.7079999991455078,16.54598617553711,6.64341320431748
14608,14608,593236,0.0018642277,0.5855999998779297,12.15715217590332,5.986598820252191
14609,14609,649236,2010.2789,0.6961999997558594,122.59820556640624,6.764936719993467
14610,14610,350196,239.59102,0.6671999991455079,46.79904174804688,6.282694125488202
14611,14611,593236,17.748922,0.4994000001831055,81.52096557617188,6.016098612442122
14612,14612,322196,0.001376189,0.5829999998372396,12.36832046508789,5.960083827354457
14613,14613,350196,0.04085328,0.4909999998779297,17.60711097717285,6.141518916099082
14614,14614,350196,48.956707,0.5509999992675781,46.77039337158203,6.2495682997713535
14615,14615,322196,251.41321,0.5745999997151694,78.33403015136719,5.97234754847276
14616,14616,378196,67.34165,0.7015999986572266,24.787208557128903,6.488104833274874
14617,14617,378196,21.11798,0.6313999992675781,34.78649139404297,6.4416901030547455
14618,14618,350196,9.890707,0.6363999992675781,29.85951232910156,6.269750839541042
14619,14619,378196,0.07237465,0.6462000004882813,15.067936897277832,6.370529467370313
14620,14620,621236,2173.634,0.6896000002441406,112.59510803222656,6.642859881001503
14621,14621,322196,0.06596174,0.5476999998474121,13.674832344055176,5.839423952248523
14622,14622,649236,2156.3247,0.696599999633789,101.28163146972656,6.747342755960922
14623,14623,322196,0.016837833,0.5919999999084473,13.196525573730469,5.901726501470023
14624,14624,1294356,12602.157,0.7110000003662109,261.5612487792969,6.750520445809001
14625,14625,350196,2357.0552,0.5445999999389648,259.3945007324219,6.307668808538656
14626,14626,322196,0.0,0.0099999999987284,,-inf
14627,14627,322196,243.77597,0.6615999996337891,53.21796417236328,6.039165523473112
14628,14628,350196,0.042513613,0.5722999998168945,14.166170120239258,6.179122922995821
14629,14629,565236,0.13082178,0.5465999998779297,13.319893836975098,6.110087814613174
14630,14630,107156,0.006319852,0.5104000000610351,11.75606918334961,5.868316799315791
14631,14631,350196,0.119877204,0.6252000001220703,17.485427856445312,6.189084048971778
14632,14632,350196,27.902792,0.6506000000610352,54.68655014038086,6.241795643503539
14633,14633,621236,765.64197,0.6852000006103516,82.3635025024414,6.658062270738302
14634,14634,378196,312.74008,0.6731999997558594,42.04294204711914,6.48459657111678
14635,14635,350196,0.02528778,0.5822666663411459,11.32396125793457,6.168665600701709
14636,14636,350196,24.212507,0.6340000001220703,41.37668991088867,6.236696782887869
14637,14637,350196,1.8283889,0.6007999998779296,34.2166748046875,5.961799703811633
14638,14638,565236,85.20232,0.7005999992675781,19.250900268554688,6.305378181036358
14639,14639,350196,8678.257,0.6461999991455077,467.3598327636719,6.353034936310104
14640,14640,621236,2122.7642,0.6991999995117187,107.55591583251952,6.653127876034525
14641,14641,163156,97.35551,0.6409999998168945,34.39314270019531,6.4773776030012575
14642,14642,135156,16.614666,0.5679999998168945,58.60877227783203,6.311493035149337
14643,14643,135156,0.69439757,0.6611999998168945,14.98886775970459,6.292396126632731
14644,14644,107156,0.006004483,0.4652,36.007930755615234,5.118293359871569
14645,14645,135156,0.0,0.0099999999949137,0.93605238199234,4.762524375968293
14646,14646,350196,9.04164,0.6690666667480468,15.446565628051758,6.2848949013026205
14647,14647,864276,7460.573,0.7017999998779296,161.72708129882812,6.762282828634597
14648,14648,565236,413.40625,0.6662666667480469,57.41375732421875,6.324508770958989
14649,14649,79156,0.00045712554,0.4978000001220703,10.994887351989746,5.057597660664502
14650,14650,350196,132.6002,0.6610000002441406,41.20537567138672,6.27937650739781
14651,14651,864276,6868.221,0.6924000002441406,181.08566284179688,6.746550142357157
14652,14652,350196,35.49664,0.6593333329874674,43.72020721435547,6.272381998962078
14653,14653,107156,0.006776019,0.449599999633789,11.206926345825195,5.84494834961232
14654,14654,808276,56.759033,0.7089999997558594,16.847780227661133,6.477082492043881
14655,14655,378196,1198.1028,0.6927999998779296,187.24171447753903,6.529464276730441
14656,14656,565236,45.134735,0.6377999996337891,50.71607208251953,6.268989861968839
14657,14657,378196,18.069128,0.6325999993896485,35.43971252441406,6.45511230006939
14658,14658,350196,0.014101679,0.6593999998168946,7.853775978088379,6.253516924156077
14659,14659,79156,0.0,0.0099999999987284,,-inf
14660,14660,135156,32.162533,0.6273999998779297,36.725318908691406,6.329554025395856
14661,14661,135156,0.004264447,0.5836666662801107,7.900063037872314,6.233696971752875
14662,14662,350196,1221.7094,0.6777999992675781,175.3007049560547,6.339242913978426
14663,14663,322196,23.997677,0.5752000002441406,52.35022735595703,5.924327568799424
14664,14664,565236,9.323882,0.6700000000610352,15.97158145904541,6.0213047233598855
14665,14665,107156,0.0025654545,0.5410000001220703,9.992679595947266,5.841972154780064
14666,14666,593236,49.538578,0.6661999996948242,30.794347763061523,6.494445556727727
14667,14667,565236,449.24432,0.6696000002441406,50.36869430541992,6.316654610703457
14668,14668,808276,496.59253,0.6761999996337891,48.41993713378906,6.502968506222349
14669,14669,1051316,3284.739,0.699599999633789,96.53387451171876,6.645587021684118
14670,14670,107156,0.0020387531,0.5810666661376953,7.988319396972656,5.9263408495285645
14671,14671,350196,0.022573467,0.5691999995727539,13.186172485351562,6.198475844769197
14672,14672,350196,0.0,0.0099999999936421,0.9362976551055908,-inf
14673,14673,808276,235.85689,0.6857999996337891,56.642704010009766,6.485258483537564
14674,14674,565236,0.0011871557,0.5793999998779297,11.657217025756836,5.970986176969068
14675,14675,107156,22.654898,0.6169999996948242,26.020206451416016,6.046864538894095
14676,14676,621236,2647.0803,0.6849999998779296,214.36724853515625,6.657894446249182
14677,14677,406196,20.978512,0.6187999991455078,42.3696174621582,6.64894028944868
14678,14678,406196,14.668401,0.6545999997558595,55.045166015625,6.6377287422010784
14679,14679,406196,1160.4432,0.6907999989013672,97.82903289794922,6.653180691535339
14680,14680,593236,47.612957,0.661999999633789,37.449851989746094,6.467063293065179
14681,14681,593236,171.22041,0.6784000002034505,40.345096588134766,6.516032166651415
14682,14682,350196,23.52069,0.6177999991048178,36.25123977661133,6.055464870178892
14683,14683,621236,373.4455,0.6741333329264323,40.71613311767578,6.6487589224689305
14684,14684,836276,904.1341,0.6860666661987306,61.785552978515625,6.632336494643624
14685,14685,322196,0.0014187812,0.4575333329060873,11.23825454711914,5.852689052626022
14686,14686,836276,2794.5227,0.6851999989013672,105.948486328125,6.643698059743423
14687,14687,350196,5196.2456,0.6343999998168945,259.37860107421875,6.309814557428478
14688,14688,322196,0.003116908,0.4033999997558594,14.251081466674805,5.821443562402198
14689,14689,593236,198.57104,0.6688666672363281,43.93363952636719,6.517470025670176
14690,14690,322196,0.001078926,0.5641999997558593,12.135122299194336,5.242390044134294
14691,14691,107156,0.0043123146,0.4704000002441406,39.82753753662109,5.115769577410763
14692,14692,322196,184.56244,0.5718666660563151,106.20028686523438,5.993839284825491
14693,14693,1051316,29665.854,0.6913999995117187,423.1019287109375,6.652388208921408
14694,14694,322196,0.0012067008,0.5830000000813802,12.58445930480957,5.957756797437793
14695,14695,322196,9.195784,0.645599999633789,24.937530517578125,5.944314351666902
14696,14696,107156,1.6764733,0.5391999992675781,32.326541900634766,5.932944497254398
14697,14697,107156,0.4594559,0.6333333332316081,11.08563995361328,5.998648657929246
14698,14698,322196,7.2869744,0.6671999992675781,14.289618492126465,5.991964566804791
14699,14699,79156,0.00025843058,0.5026000001220703,10.691206932067873,5.0901534266587465
14700,14700,350196,142.7662,0.6697999995117188,54.62567138671875,6.312303335038198
14701,14701,322196,0.03517765,0.578733333231608,14.817846298217772,5.851751435080264
14702,14702,322196,0.012620166,0.6160000001831054,9.057697296142578,5.927785898499746
14703,14703,593236,18.294655,0.6862000001220703,16.073490142822266,6.5027458440889525
14704,14704,565236,0.10284277,0.5931999998779297,14.535292625427246,6.142692865161345
14705,14705,593236,276.77527,0.6737999997558594,60.71924591064453,6.505428358887328
14706,14706,593236,142.47997,0.6617999992675782,66.926025390625,6.499958071175768
14707,14707,79156,0.0002638433,0.5455999992879231,6.631893157958984,5.173971419617398
14708,14708,378196,573.13495,0.6837999993896484,73.7447738647461,6.5023984217494295
14709,14709,621236,15.627734,0.7103999987792968,20.03002166748047,6.60441843744381
14710,14710,378196,90.37102,0.6773999999796552,50.91154479980469,6.495433369809465
14711,14711,107156,0.0005764054,0.3773999999389648,10.595726013183594,5.842334829337469
14712,14712,565236,5.7391915,0.6703999998779296,20.799049377441406,6.266448220406837
14713,14713,378196,840.28503,0.6880666666259765,114.7232666015625,6.509943889603839
14714,14714,434196,87.0367,0.7121999997558593,18.90458106994629,6.747575666491184
14715,14715,107156,0.0,0.0099999999923706,,-inf
14716,14716,621236,132.21004,0.673200000366211,75.59969329833984,6.592071582079564
14717,14717,593236,381.46567,0.6733999992675781,66.93085479736328,6.304728002382606
14718,14718,107156,0.29694843,0.6337999992675781,12.051048278808594,6.012374905998294
14719,14719,836276,251.75432,0.6703999991455077,68.10013580322266,6.619693249882273
14720,14720,864276,25977.824,0.6989999987792969,528.7973022460938,6.763446178130217
14721,14721,163156,17.208899,0.6491999999389648,44.15592956542969,6.492593958903706
14722,14722,565236,0.16796283,0.6581999992675782,12.04069709777832,6.221446368986705
14723,14723,378196,37.596626,0.6559999999999999,35.69830322265625,6.481421567571115
14724,14724,322196,0.032781016,0.5683999997558594,14.650440216064451,5.861023712038166
14725,14725,322196,8.654894,0.6411999999389648,22.76691436767578,5.9325362637898085
14726,14726,593236,71.93333,0.6767999995727538,46.17406845092773,6.4576613256907
14727,14727,135156,28.495275,0.6312,37.71356201171875,6.339265788163504
14728,14728,107156,0.5423086,0.6475999993896484,17.633806228637695,5.998048121613843
14729,14729,350196,5.1893487,0.6631999992675781,17.07674789428711,6.298552053904646
14730,14730,406196,498.34943,0.685200000366211,83.55442810058594,6.65868355479568
14731,14731,135156,12.034238,0.6447999995117187,41.02994155883789,6.312098389208595
14732,14732,836276,5504.178,0.6938,209.595458984375,6.650007603153965
14733,14733,350196,0.0025799088,0.583199999267578,12.106778144836426,5.236083573271665
14734,14734,322196,21.7788,0.5740666665445964,43.80400085449219,5.935971792133322
14735,14735,808276,43.57728,0.7029999997558594,20.97132873535156,6.49001211151693
14736,14736,593236,238.69724,0.6661999992675781,46.49464416503906,6.32594991219344
14737,14737,135156,0.605441,0.6556000002441407,12.993276596069336,6.287667014006579
14738,14738,378196,0.10321524,0.6125999991455078,12.367108345031738,6.371931941773251
14739,14739,593236,203.95407,0.6733999997558594,38.20465087890625,6.49587413381827
14740,14740,593236,4336.2876,0.6957999995117187,234.764892578125,6.5070810044456096
14741,14741,808276,34.986748,0.6159999996948242,47.18473434448242,6.43515244518123
14742,14742,1051316,1065.3475,0.6925999995930989,70.62214660644531,6.642830269026658
14743,14743,350196,160.6122,0.6800666658935546,40.93687438964844,6.318011644612491
14744,14744,322196,0.0018413864,0.436399999633789,12.236504554748535,5.822815685560374
14745,14745,406196,60.20356,0.6521999993896485,37.39054107666016,6.629564211940046
14746,14746,621236,39.49293,0.6751999991455078,39.24233627319336,6.585768863977424
14747,14747,593236,21309.283,0.6460000006103516,623.4180908203125,6.52258688026892
14748,14748,378196,63.87865,0.7034000004882813,27.626983642578125,6.521184877074108
14749,14749,621236,861.7212,0.6961999997558594,87.63722229003906,6.64035596124166
14750,14750,107156,18.928156,0.626399999633789,35.003257751464844,6.046292402282841
14751,14751,322196,0.00035867235,0.4081999993896484,12.345874786376951,5.798905521741065
14752,14752,135156,2.6158948,0.6324000000000001,27.31274032592773,6.2552138538070805
14753,14753,593236,316.87802,0.6740000001220703,44.33623504638672,6.4686484992769
14754,14754,593236,0.1094285,0.653333333231608,11.469767570495604,6.399764532592721
14755,14755,378196,89.87427,0.6737999998779297,64.91716003417969,6.487337521790835
14756,14756,406196,44.010437,0.6637999991455078,30.770320892333984,6.619369705980168
14757,14757,565236,136.31403,0.666999999633789,44.92057800292969,6.276223594955748
14758,14758,163156,16.33181,0.6531999999389648,31.467512130737305,6.492208389526115
14759,14759,135156,0.20614727,0.641000000366211,20.28342628479004,6.27790457797025
14760,14760,593236,12.86848,0.6941999995930991,20.00939178466797,6.486682153872026
14761,14761,378196,93.732895,0.6789333334147136,36.98988723754883,6.471505547835762
14762,14762,808276,21.106716,0.6594000001220703,35.88286590576172,5.9903461076809865
14763,14763,322196,0.0,0.0099999999974568,,4.732614167341233
14764,14764,350196,44.69688,0.6961999998779297,17.661911010742188,6.329558689239526
14765,14765,350196,135.60814,0.559999999633789,106.20635986328124,6.28448291791476
14766,14766,350196,0.0011829075,0.5774000001220704,12.271570205688477,6.216185778478931
14767,14767,593236,15444.936,0.6763999998779298,86.82830047607422,6.494709217262559
14768,14768,79156,0.0027145634,0.4724,35.41600036621094,5.118994697376125
14769,14769,621236,3679.189,0.6891999987792968,174.25186157226562,6.654030979108355
14770,14770,322196,0.0,0.0099999999949137,,4.78326760122039
14771,14771,350196,5.634053,0.6722666661580403,13.590014457702637,6.294780149236958
14772,14772,322196,0.0049025575,0.3965999999389648,42.82586288452149,5.853216459481673
14773,14773,593236,9.074694,0.6969333328450521,14.139805793762209,6.472515461794412
14774,14774,135156,28.616962,0.6153999992675782,31.0294189453125,6.334163019077201
14775,14775,836276,306.9515,0.7009999987792969,47.662994384765625,6.624475415626383
14776,14776,350196,75.77446,0.6706000006103515,55.06085586547852,6.304223922997185
14777,14777,378196,22.89347,0.684599999267578,16.66378402709961,6.506076642426089
14778,14778,322196,0.0038604536,0.393599999633789,40.42823791503906,5.87287813444539
14779,14779,621236,3644.2683,0.6878000002441407,118.29827117919922,6.654027102670916
14780,14780,322196,189.63321,0.5665999993286133,85.04475402832031,6.001620269741359
14781,14781,378196,17.56909,0.622000000366211,39.55051803588867,6.506205526309713
14782,14782,378196,3201.908,0.6381999994506836,169.7618865966797,6.510584667992008
14783,14783,79156,0.00026184344,0.4484000000203451,12.026931762695312,5.047182093644225
14784,14784,593236,312.36594,0.6797999995524089,48.05963134765625,6.499559721586289
14785,14785,350196,34.282806,0.6353999992675782,41.22174072265625,6.225908965101793
14786,14786,350196,7.7912855,0.6637999998168945,15.997684478759766,6.303429982938993
14787,14787,406196,796.1418,0.6900000004882813,100.9560317993164,6.651751397783396
14788,14788,378196,254.44267,0.6603999991455077,42.92284393310547,6.461007055614624
14789,14789,350196,0.7807022,0.5413999994506836,39.70732498168945,6.23961802840582
14790,14790,565236,34.19673,0.6573999998372396,33.16238784790039,6.241173502503808
14791,14791,406196,37.14559,0.6795999994303386,46.79660034179688,6.610792708663228
14792,14792,350196,50.157684,0.693999999633789,18.186973571777344,6.303417994558045
14793,14793,406196,19.312466,0.6133999999389649,44.00721740722656,6.053859736129908
14794,14794,808276,222.83823,0.6819999993896485,73.86537170410156,6.487268740237047
14795,14795,593236,2195.8955,0.6873999999999999,123.6210708618164,6.506026528821423
14796,14796,593236,7283.3447,0.633000000366211,374.697265625,6.335306892066511
14797,14797,322196,58.18883,0.5929999997558594,49.26045989990234,5.974549190025707
14798,14798,135156,2.7992482,0.5653999994506836,31.21864318847656,6.237932010494634
14799,14799,107156,0.0032716733,0.4653999997558593,36.400146484375,5.8958854712668645
14800,14800,406196,1291.0935,0.6907999986572265,116.5035171508789,6.66524833103558
14801,14801,808276,358.44904,0.6865999987792969,48.452056884765625,6.470959102090985
14802,14802,107156,3.500544,0.524199999572754,35.431541442871094,5.948701024600162
14803,14803,593236,460.48315,0.6831999987792969,88.20390319824219,6.497276946939612
14804,14804,135156,20.339195,0.6499999993896485,56.68268585205078,6.315418108763867
14805,14805,836276,66.46568,0.7123999998779297,24.63334274291992,6.611912590802426
14806,14806,621236,33001.758,0.6886000002441406,243.75942993164065,6.652313144913666
14807,14807,135156,1.1317966,0.6327999996541341,25.0008544921875,6.237200177702368
14808,14808,836276,289.7557,0.6818666661580405,55.67109680175781,6.641872836458995
14809,14809,406196,177.5781,0.6859999999389649,39.54216766357422,6.6464221238612495
14810,14810,621236,1376.3876,0.6870000003662109,121.21686553955078,6.527583575540513
14811,14811,350196,18.545706,0.6877999993896485,18.25724029541016,6.305804981683752
14812,14812,350196,16.614824,0.6539999991455078,38.15071105957031,6.250523467829896
14813,14813,378196,1850.1344,0.6979999986572265,145.25665283203125,6.530472507069034
14814,14814,107156,1.2239847,0.6055999995320639,38.19269561767578,5.95016079769525
14815,14815,350196,177.12204,0.6504000001220703,38.91563415527344,6.300406016596757
14816,14816,322196,223.1912,0.6737999986572265,58.28749847412109,6.028997399515077
14817,14817,378196,52.952076,0.6642000001220703,44.67813873291016,6.461192567628111
14818,14818,565236,0.10541812,0.5769999998779297,17.123031616210938,6.148983763652455
14819,14819,163156,0.028693473,0.6101999996337891,11.25910186767578,6.426387695072513
14820,14820,163156,11.072156,0.6561999994710287,27.28266906738281,6.49336390532064
14821,14821,565236,0.36776882,0.6249333333129883,17.86736297607422,6.211075975085078
14822,14822,434196,308.55518,0.679533333170573,90.73331451416016,6.7452687242052525
14823,14823,79156,4.031947e-05,0.2885999998677571,9.991537094116213,5.035783375661812
14824,14824,350196,152.16498,0.6588666659749349,43.79069137573242,6.304458820666843
14825,14825,565236,21232.48,0.6400666660359701,644.2149658203125,6.331825466665896
14826,14826,378196,25.39307,0.6586666667480471,27.490280151367188,6.445018372878996
14827,14827,107156,0.0009274278,0.4194666665242513,10.723236083984377,5.792586718501325
14828,14828,163156,1.3861653,0.6388666660766601,25.57956314086914,6.455820104663755
14829,14829,135156,0.0037176325,0.6433999998168946,7.715431213378906,6.260738778896869
14830,14830,593236,594.1811,0.6844666659749349,54.82612609863281,6.506554546538861
14831,14831,565236,0.13081975,0.6626666665242514,15.265400886535645,6.2102500216068135
14832,14832,565236,42.881283,0.6359333327229817,45.57695388793945,6.240415268752487
14833,14833,107156,1.0626682,0.6296666669108073,25.97257804870605,5.958359051935325
14834,14834,107156,0.46477085,0.6206666663208008,18.891189575195312,5.995009943801093
14835,14835,593236,33.20249,0.6670666665852865,41.11164093017578,6.472422865153224
14836,14836,322196,0.028391462,0.5424666662394205,15.14250373840332,5.835929525676814
14837,14837,135156,2.1632235,0.5446666666463216,27.345386505126957,6.2168561660283945
14838,14838,350196,143.05844,0.6601999994506836,44.9543571472168,6.308601412686588
14839,14839,350196,309.7037,0.6656666663004558,45.289344787597656,6.039695564252105
14840,14840,621236,3868.065,0.689466666381836,150.67930603027344,6.657321365579789
14841,14841,565236,18735.506,0.6360666663614909,260.97198486328125,6.339507064596858
14842,14842,836276,5603.9146,0.6921999995524089,168.54042053222656,6.517525392595668
14843,14843,163156,23.289583,0.6179333332112631,31.76785659790039,6.3416042918453455
14844,14844,593236,19.948156,0.692799999633789,23.66087532043457,6.496780470087939
14845,14845,350196,19.142673,0.6503999996744791,36.69792556762695,6.230105049652634
14846,14846,406196,459.88004,0.686866665934245,75.18586730957031,6.647266993022504
14847,14847,135156,14.593653,0.6425999995117188,44.32518005371094,6.312957935826388
14848,14848,107156,0.0022591588,0.5818666662597657,12.087810516357422,5.207873919233764
14849,14849,163156,33.039116,0.6448666665242513,29.761791229248047,6.314622311530661
14850,14850,836276,901.5028,0.6893333329264323,72.29753112792969,6.627243419688588
14851,14851,565236,12.480307,0.6743999999593099,22.447452545166016,6.271327339726997
14852,14852,79156,0.0012031514,0.5793999998779297,12.235748291015623,5.205366143510689
14853,14853,565236,26.96352,0.6188666667073568,45.49191284179688,5.962458869201759
14854,14854,378196,20.664352,0.6579999998168945,29.21994972229004,6.473675852847463
14855,14855,378196,1.7941759,0.6300666659952799,25.874897003173828,6.418231034671821
14856,14856,350196,197.5886,0.6757999991861979,38.30738067626953,6.331281928697656
14857,14857,322196,0.002278295,0.3935999995117188,11.436979293823242,5.829032911556312
14858,14858,378196,207.07649,0.6744666666259765,40.835357666015625,6.484076873272406
14859,14859,1079316,12955.845,0.7035999996744791,264.6593322753906,6.756649351864548
14860,14860,565236,443.7895,0.6715999994710287,46.94084167480469,6.327050686129983
14861,14861,621236,148.65656,0.7126666668294271,27.20835494995117,6.644120837598142
14862,14862,191156,327.92477,0.6627999998779296,129.73211669921875,6.642232826212535
14863,14863,322196,0.0012694472,0.5771333328653971,12.304722785949709,5.230531773820799
14864,14864,593236,55.983887,0.6576666664835612,34.682708740234375,6.434335576850546
14865,14865,350196,172.23398,0.6771999997558593,50.19696807861328,6.331660434550387
14866,14866,621236,46.168407,0.713799999715169,19.481109619140625,6.619261060058094
14867,14867,107156,1.407768,0.6347333333536784,33.6350212097168,5.963477036896983
14868,14868,107156,1.523913,0.6315333333536784,26.58673858642578,5.943721052215282
14869,14869,808276,298.54718,0.6627999995117189,44.171512603759766,6.4712974999954005
14870,14870,135156,0.00925987,0.6378666661783854,6.549060344696045,6.269024212716824
14871,14871,163156,8.707647,0.651066666442871,28.130634307861328,6.466503278794863
14872,14872,836276,4314.49,0.7044666665852866,120.46713256835938,6.652880591956863
14873,14873,350196,425.37067,0.6743333335571289,41.12862396240234,6.305366283234516
14874,14874,107156,0.011931602,0.5118666662190755,11.787630081176758,5.80114027060658
14875,14875,350196,0.038398825,0.6015999994506837,13.916232109069824,6.164258635040918
14876,14876,322196,0.051552244,0.5385333330688477,12.44003963470459,5.838724193164637
14877,14877,378196,554.69965,0.6821999990234375,70.045654296875,6.51205306297784
14878,14878,593236,18.478184,0.6943333332112631,22.19492721557617,6.469372661768883
14879,14879,565236,302.26666,0.6714666662597655,47.19825744628906,6.043370978374315
14880,14880,1079316,1515.8604,0.7057999993489584,104.5244598388672,6.734079295989195
14881,14881,864276,1982.8049,0.6876666666666666,102.06434631347656,6.759537466038164
14882,14882,135156,35.56404,0.6298666663614909,34.63075637817383,6.331906952790515
14883,14883,808276,490.01996,0.6741333325398763,49.40373229980469,6.500922496929402
14884,14884,378196,60.29536,0.6600666662190754,40.871768951416016,6.484875310289207
14885,14885,135156,0.008301332,0.5558666662597657,12.439393997192385,6.172670571514889
14886,14886,621236,633.557,0.6856666665852866,76.68750762939453,6.629551728345905
14887,14887,593236,13.616564,0.6939333329671222,19.153095245361328,6.486614118618645
14888,14888,378196,1356.6793,0.6913999996948241,147.66415405273438,6.527071793184177
14889,14889,565236,9.999212,0.6753999998779296,15.851052284240724,6.294324664168344
14890,14890,593236,4468.2026,0.6983333332519531,195.7123107910156,6.513662276761811
14891,14891,593236,2963.397,0.6945999998779296,154.68838500976562,6.519371138178842
14892,14892,191156,1156.3802,0.6448000000813802,202.56231689453125,6.661004452969719
14893,14893,107156,0.0023530421,0.4722666663208008,35.92095184326172,5.863265284550806
14894,14894,350196,23.77106,0.6597333323160807,41.86519241333008,6.2593398109782985
14895,14895,378196,60.361225,0.6545333331095377,42.88922119140625,6.477830002251826
14896,14896,350196,262.148,0.6709333334147135,50.74732971191406,6.333935634055821
14897,14897,406196,1172.1194,0.685533332885742,193.19061279296875,6.535513282310701
14898,14898,593236,356.59848,0.6753999998982748,98.9318389892578,6.493692733230535
14899,14899,135156,1.4702954,0.6349333331502279,27.609251022338867,5.948180274894285
14900,14900,593236,16.666597,0.6965999997355145,18.42791748046875,6.485744627430818
14901,14901,378196,0.1285778,0.6456666661376953,15.659114837646484,6.389338155682314
14902,14902,350196,0.059901394,0.6139333331502279,11.097308158874512,6.212363127005551
14903,14903,350196,194.20029,0.6764666661376952,43.77281951904297,6.327155398325793
