,index,num_param,score,accuracy,score_naswot
11485,11485,809576,6967.706,0.2939999994405111,5.771475390997773
11486,11486,108456,177.20969,0.2953333326975504,5.328309373000845
11487,11487,407496,13017.892,0.433666666615804,5.958899863776917
11488,11488,622536,25287.248,0.4131666659037272,5.938523695375567
11489,11489,379496,0.96957844,0.3406666665395101,5.658579171559328
11490,11490,351496,5234.0522,0.3523333324686686,5.535496226216829
11491,11491,80456,0.07510172,0.157833333307902,4.292219846030037
11492,11492,164456,78.15275,0.3751666668701172,5.633331247266946
11493,11493,809576,237.54141,0.3711666656494141,5.6711634239671245
11494,11494,594536,1773.7191,0.3958333328755696,5.77660406284664
11495,11495,80456,5.288222,0.2971666664377848,4.507608009254594
11496,11496,164456,94622.0,0.2699999998474121,5.661888413756945
11497,11497,379496,15.303169,0.3411111098564995,5.773621198442182
11498,11498,323496,0.0,0.0083333333290947,-inf
11499,11499,379496,4616.216,0.3686666659037271,5.770334740956591
11500,11500,837576,9715.695,0.4269999999491374,5.946348935755591
11501,11501,351496,0.0,0.0083333333206176,4.410034237230614
11502,11502,108456,504.66983,0.3291666669718425,5.357298563824267
11503,11503,594536,619.9072,0.3967777772691515,5.757859653445153
11504,11504,594536,3290.1,0.3876666660054525,5.767065490297084
11505,11505,351496,92.50668,0.4022222226969401,5.596997044714762
11506,11506,809576,25001.688,0.4076666665649414,5.746666945843804
11507,11507,108456,9.4164295,0.3168333330790202,5.235179989701397
11508,11508,108456,55.41735,0.3377777777608235,5.230226224618656
11509,11509,379496,458.23682,0.3263333335876464,5.364315851840693
11510,11510,351496,71.208755,0.411,5.558838639464343
11511,11511,566536,2909.002,0.3891111105007595,5.611963075912311
11512,11512,1080616,58814.18,0.4436666660563151,6.042765760229323
11513,11513,351496,53.144875,0.3979999994574653,5.564913558398607
11514,11514,837576,10171.867,0.4099999998982747,5.927665201013343
11515,11515,323496,66.19728,0.3366666658020019,5.248446577226535
11516,11516,351496,115.11334,0.3615000000508626,5.510472005778976
11517,11517,164456,974.0671,0.3691666662597656,5.774234091650676
11518,11518,351496,1239.3247,0.2140000000254313,5.576826089050332
11519,11519,136456,68.99371,0.3211666663360596,5.5459048959968085
11520,11520,566536,65.10232,0.398666666056315,5.298529653577671
11521,11521,566536,3.3958766,0.3669999988301595,5.47099013161518
11522,11522,108456,483.88126,0.3239999996948242,5.3429795009107774
11523,11523,108456,21.449322,0.2854999996439615,5.203115707528221
11524,11524,323496,90.68886,0.3967777773369683,5.2906532409127385
11525,11525,108456,5.2955155,0.3431666662597656,5.281232497642402
11526,11526,379496,145975.42,0.3356666659291585,5.824675285791637
11527,11527,351496,57.74062,0.3408333326721191,5.286300129297054
11528,11528,1080616,35133.168,0.4408333329264323,6.051516012742724
11529,11529,136456,139.51547,0.3173333325195313,5.270311157321492
11530,11530,594536,420.54718,0.4326666655476887,5.62665745613071
11531,11531,351496,2.1787775,0.2928333326975504,5.552955476507071
11532,11532,594536,12102.72,0.378666665242513,5.7441203360054045
11533,11533,351496,504.0916,0.4201666664632161,5.610376855071606
11534,11534,323496,2603.2104,0.3881111107720268,5.318668092263713
11535,11535,566536,524.75256,0.3698333323160807,5.225398812696005
11536,11536,379496,1373.8295,0.3964999989827474,5.76580936564903
11537,11537,379496,25505.348,0.4174444436984592,5.820592453541865
11538,11538,108456,0.012446486,0.2274444443257649,5.153099531339248
11539,11539,108456,88.73409,0.2653333329518636,5.204515276152949
11540,11540,192456,8733.137,0.348666665649414,5.961140898635989
11541,11541,108456,65.319565,0.3441111107720269,5.2467551646027735
11542,11542,136456,33.062202,0.3486666663614908,5.551272927708055
11543,11543,407496,6528.177,0.3869999988555908,5.906584323366148
11544,11544,108456,0.11591456,0.2644444442409939,5.12599152914398
11545,11545,80456,0.0,0.0083333333121405,-inf
11546,11546,323496,51.97538,0.3896666662089029,5.269602624799014
11547,11547,323496,0.33123925,0.3352222224934895,5.222923581782359
11548,11548,108456,33.025265,0.2174999998728434,5.212068424060146
11549,11549,351496,438.87875,0.3545555551656087,5.505212509050843
11550,11550,323496,441.29913,0.3603333331298828,5.23720495463223
11551,11551,80456,5.1109633,0.1688333332188923,4.3152590550279
11552,11552,323496,0.60338414,0.296222221967909,5.151846811661255
11553,11553,164456,132.23703,0.3536666662089029,5.7555292085026535
11554,11554,566536,3467.5325,0.3949999997287326,5.609336037446136
11555,11555,351496,913.7726,0.383166666208903,5.5424399119712575
11556,11556,136456,60.65194,0.3393333328755696,5.566392090283255
11557,11557,622536,313.78372,0.4388333335876464,5.933829478745363
11558,11558,351496,82.6846,0.4079999984741211,5.594967429917813
11559,11559,379496,0.5406698,0.3548333333333333,5.714883171183403
11560,11560,594536,1710.0046,0.3831666657511393,5.617197520697667
11561,11561,108456,20.837694,0.3051666663106283,5.267040632531772
11562,11562,108456,516.8402,0.3269999996609157,5.338284503970029
11563,11563,351496,1245.6864,0.3529999992116292,5.504065784736801
11564,11564,809576,558.6623,0.4394999999491374,5.608187788132431
11565,11565,594536,35124.695,0.4399999995422363,5.810986095917243
11566,11566,407496,3057175.5,0.3646666660563151,5.966311957524376
11567,11567,379496,3381.446,0.4109999991861979,5.797059102278785
11568,11568,809576,2099.8853,0.3316666664632162,5.755857722718426
11569,11569,809576,1982.0482,0.386499998474121,5.768080156240508
11570,11570,351496,78.73962,0.3966666656494141,5.602554314839847
11571,11571,351496,0.43732738,0.2987777769470215,5.462868847802565
11572,11572,323496,1.7789586,0.2949999996609158,5.241879895195398
11573,11573,594536,2395.4514,0.4016666666666666,5.751676236090601
11574,11574,566536,2589.995,0.3929999998982748,5.331663744503914
11575,11575,136456,0.0,0.0083333333248562,-inf
11576,11576,136456,68.372345,0.3316666667683919,5.525662074733754
11577,11577,323496,37.915306,0.3723333333333333,5.259878088822878
11578,11578,379496,690.66943,0.3896666663614908,5.783784453884021
11579,11579,594536,1880.825,0.394666665649414,5.767057988953167
11580,11580,351496,96.50117,0.368333332824707,5.567937035382365
11581,11581,379496,485.25693,0.3269999997287326,5.818193225391919
11582,11582,136456,35.199043,0.3226666663106282,5.5284061673732765
11583,11583,351496,156.52617,0.3639999999491373,5.5420083862358025
11584,11584,837576,598.5187,0.4639999984741211,5.925500745650864
11585,11585,379496,270.66104,0.3779999986775715,5.726198343439605
11586,11586,351496,2.167114,0.3090000006103516,5.419925330893904
11587,11587,379496,18922.324,0.4256666667683919,5.78918322210717
11588,11588,192456,860.2293,0.3906666650390625,5.932339843139894
11589,11589,351496,0.26507238,0.3382222222391764,5.471069932403449
11590,11590,594536,6125.6646,0.3946666657511393,5.725052831096516
11591,11591,566536,562.41956,0.3689999994913737,5.502277234819965
11592,11592,594536,29966.691,0.4109999983723958,5.810897926869169
11593,11593,164456,12.204279,0.3889999985758463,5.777850995317023
11594,11594,108456,387.49298,0.2400000002034505,5.3068355591393255
11595,11595,351496,0.8576063,0.2809999993387858,5.440734100271746
11596,11596,80456,0.06380625,0.2629999991861979,4.441639873468731
11597,11597,566536,3177.232,0.3945555550469293,5.613250255407709
11598,11598,594536,40723.785,0.4159999987792969,5.80894648348645
11599,11599,407496,8474.416,0.4006666663614908,5.901120546235511
11600,11600,351496,92.90693,0.3936666666666666,5.306696334934872
11601,11601,837576,45602.82,0.425999998474121,5.94494088858228
11602,11602,594536,4098.6436,0.4300000002034505,5.786765825816988
11603,11603,379496,1062.0381,0.3813333337402343,5.747301701345354
11604,11604,351496,3.9275994,0.1653333328755696,5.166622718857853
11605,11605,108456,0.0,0.0083333333269755,4.032090394419532
11606,11606,351496,2378.5017,0.4095555558946397,5.616262250504276
11607,11607,323496,1.0571663,0.3208888882107205,5.105517031957836
11608,11608,323496,1838.6344,0.3143333332824707,5.289417431099929
11609,11609,108456,0.39426762,0.2534444442749023,5.07437804770089
11610,11610,164456,39.424576,0.3420000003051758,5.735548138233779
11611,11611,351496,1461.5913,0.1609999999491373,5.536945131056432
11612,11612,108456,4.2585635,0.3456666657511393,5.224095115727196
11613,11613,594536,0.0,0.0083333333269755,4.6213992146930245
11614,11614,837576,17426.662,0.4366666660563151,5.9440017104951925
11615,11615,379496,149803.72,0.3419999990844726,5.642663459701419
11616,11616,136456,471.87085,0.324333332824707,5.635946123480312
11617,11617,407496,2498.5696,0.4271111108059353,5.95111973743697
11618,11618,323496,0.76942384,0.330444444325765,5.125702488589318
11619,11619,323496,41.81704,0.360999999593099,5.26932623709977
11620,11620,379496,1656.4724,0.3700000006103516,5.743627403955302
11621,11621,323496,0.13861509,0.2707777774556478,5.096796253208274
11622,11622,351496,1564.4432,0.2276666657511393,5.568017281424732
11623,11623,351496,65.578896,0.3959999994913737,5.310471946351704
11624,11624,594536,473.0057,0.3526666659545898,5.685999112315714
11625,11625,108456,54.60909,0.2703333334350586,5.248653361996705
11626,11626,108456,0.101343706,0.2998888885158962,5.126252211067667
11627,11627,594536,29947.459,0.4151111107042101,5.817646257496258
11628,11628,594536,7219.254,0.3936666672770182,5.778866296403238
11629,11629,164456,6.037574,0.2889999992370605,5.757308328070752
11630,11630,351496,1510.071,0.2166666667175293,5.584795294902702
11631,11631,379496,1655.8656,0.3939999992879232,5.708732857463404
11632,11632,379496,414.44742,0.361666666208903,5.694500012785792
11633,11633,379496,28.691238,0.4017777764553494,5.757637651915732
11634,11634,809576,2649.426,0.3826666667683919,5.762313042421656
11635,11635,108456,21.87678,0.3423333319091797,5.314700869013869
11636,11636,809576,2778.006,0.3836666666666666,5.599713915390289
11637,11637,622536,4341.032,0.4371111103990342,5.941240498767111
11638,11638,837576,15096.731,0.4133333323160807,5.90279042524311
11639,11639,164456,15.188502,0.3429999990505643,5.789904107689377
11640,11640,108456,0.28144568,0.1433333331553141,4.287958434626709
11641,11641,379496,27170.91,0.3779999990844727,5.762609614995983
11642,11642,351496,4335.669,0.2036666668192545,5.586499131151762
11643,11643,351496,120939.65,0.3383333332316081,5.627106696664546
11644,11644,136456,45.200188,0.329333332417806,5.51520411761862
11645,11645,108456,0.19278353,0.2787777773878309,5.125806508444669
11646,11646,622536,1835.419,0.3839999988810221,5.917444917785655
11647,11647,837576,12878.408,0.4016666655476888,5.894739774651175
11648,11648,594536,180.09296,0.2993333319091797,5.244202047535823
11649,11649,351496,148.02942,0.3066666655476888,5.51971151060742
11650,11650,108456,0.043570116,0.2262222218492296,5.100083205519205
11651,11651,566536,22561.549,0.3903333317057291,5.5534841812414255
11652,11652,566536,314.63107,0.2866666665649414,5.497348443460066
11653,11653,164456,46.174713,0.3743333330281575,5.813605864829509
11654,11654,351496,66649.445,0.3653333322143555,5.623367288819631
11655,11655,379496,51.772137,0.3943333318074544,5.766748216880473
11656,11656,136456,1.5798461,0.2893333325195312,4.507273211285253
11657,11657,323496,62.542442,0.3483333326721191,5.241868210426648
11658,11658,108456,0.013282386,0.2311111107550727,5.110833724933501
11659,11659,407496,8198.226,0.4210000001017253,5.960108301252185
11660,11660,108456,95.328316,0.3246666655476888,5.223288699824367
11661,11661,379496,76.39727,0.4213333322143555,5.752394650572939
11662,11662,809576,3059.7031,0.392777776828342,5.76720076469126
11663,11663,108456,5.370154,0.1676666662089029,4.372243229632895
11664,11664,164456,339.49786,0.3553333327738444,5.78766578056029
11665,11665,323496,270.03564,0.2906666662089029,5.161037586869127
11666,11666,566536,1.0994061,0.3211111109076606,5.420953583884573
11667,11667,650536,105667.61,0.4303333332316081,6.053903061976359
11668,11668,351496,0.20451848,0.3295555547417534,5.468241377497021
11669,11669,108456,0.039690297,0.1804999998982747,5.113080106093069
11670,11670,136456,0.18896218,0.3256666668701172,5.532028001219801
11671,11671,351496,2258.7798,0.4036666658528646,5.615812557722812
11672,11672,566536,1.7266865,0.3589999986775716,5.485958030426293
11673,11673,566536,3.2011929,0.2759999996439616,5.396094101822151
11674,11674,622536,147053.78,0.3176666662597656,5.647835316640388
11675,11675,351496,337.27087,0.3659999989827474,5.2874435480793816
11676,11676,136456,8.069538,0.3362222217814128,5.600514022306543
11677,11677,80456,0.06089275,0.1555555554029676,4.287676737588331
11678,11678,351496,224.04868,0.2369999995930989,5.5247301948764616
11679,11679,351496,216.8947,0.3713333336046007,5.532988960768432
11680,11680,323496,2618.7517,0.3899999999660915,5.322130233097462
11681,11681,1052616,2414.3696,0.3889999986775716,5.614438575022036
11682,11682,566536,156.64957,0.2383333328755696,5.4901356537770525
11683,11683,379496,99.11726,0.3623333320109049,5.706592214665235
11684,11684,407496,16956.14,0.4389999994913737,5.9602528611047285
11685,11685,594536,40949.66,0.4316666664632161,5.819379507754515
11686,11686,351496,242.70195,0.4229999993896484,5.585426236119024
11687,11687,351496,308.99643,0.4363333331298828,5.624724684536543
11688,11688,566536,2927.236,0.3833333328077528,5.547369816348149
11689,11689,323496,47.973602,0.3673333329264323,5.251395963175006
11690,11690,351496,0.21000758,0.3415555549112955,5.54611368211642
11691,11691,566536,1872.7141,0.3713333339436849,5.575120087473258
11692,11692,594536,4236.3457,0.452333332010905,5.805997989094595
11693,11693,566536,151.20285,0.4150000006103516,5.585412824633587
11694,11694,594536,250.26694,0.4396666661580404,5.770589461552018
11695,11695,594536,261.95428,0.372555554945204,5.727335124356684
11696,11696,351496,165.48642,0.3550000002034505,5.51437589784617
11697,11697,136456,32.08828,0.2879999996439615,5.539622840275672
11698,11698,351496,17.596645,0.3409999999491374,5.328763149038793
11699,11699,136456,694.6162,0.3299999991861979,5.357703578749956
11700,11700,351496,13000.422,0.3791111107381184,5.562701068616615
11701,11701,136456,12.355351,0.3431111108059353,5.562246500177098
11702,11702,594536,832.7866,0.3541111105855305,5.223709580916424
11703,11703,351496,2111.5674,0.4055555554538304,5.6276862636951925
11704,11704,108456,0.025716146,0.2164444439866807,5.1091096586449645
11705,11705,1295656,41847.02,0.3947777775743272,6.0370588401051215
11706,11706,594536,1533.2122,0.3928888881429037,5.759030765167115
11707,11707,108456,596.83044,0.3264444441053601,5.343275684438457
11708,11708,379496,425.18222,0.3314444440714518,5.650924164781753
11709,11709,407496,1401.1908,0.3894444441053602,5.930668987679308
11710,11710,220456,4241.202,0.3601111109415689,6.067730992001688
11711,11711,837576,980.4291,0.4557777772013346,5.918127183654248
11712,11712,809576,839.89685,0.3709999993218316,5.262594543190089
11713,11713,323496,71.72217,0.3984444440714518,5.290489696745461
11714,11714,108456,0.13183597,0.251555554945204,5.102685550716715
11715,11715,351496,14814.394,0.408888888414171,5.637605443430706
11716,11716,136456,0.0,0.0083333333163791,-inf
11717,11717,594536,30343.191,0.41211111070421,5.809065537046474
11718,11718,379496,11031.954,0.3798888879394531,5.757325044654582
11719,11719,594536,19623.31,0.3935000005086263,5.5966733520085175
11720,11720,80456,2.5733066,0.2991666666666666,4.491795740747298
11721,11721,566536,6.611926,0.1701666665903727,5.165184614780255
11722,11722,594536,1966.1018,0.4358333333841959,5.797140179662698
11723,11723,108456,0.05024894,0.2974444439188639,5.241062518790248
11724,11724,323496,0.26064762,0.3424999994150798,5.236379483738256
11725,11725,164456,162.76987,0.3218333333841959,5.7125852804919655
11726,11726,136456,3004.1008,0.3518888886176216,5.595008751222196
11727,11727,323496,2434.8398,0.3948888881089952,5.310050646852248
11728,11728,80456,0.025083173,0.214888888498942,4.346847471698286
11729,11729,164456,18.080868,0.3438888883633083,5.769983974600871
11730,11730,351496,1287.9287,0.3954999991861979,5.586693585524032
11731,11731,379496,735978.06,0.3209999996439616,5.781128277053691
11732,11732,594536,1216.4426,0.1754999998855591,5.76031859754506
11733,11733,594536,304.93954,0.4424999996439616,5.798969296700124
11734,11734,192456,511819.9,0.3671666654459635,5.955520667976524
11735,11735,566536,1187.1681,0.3918333323669434,5.520862304813297
11736,11736,566536,3182.9,0.3965555555725097,5.616976380506876
11737,11737,622536,388.85083,0.4461666669209798,5.918169112750632
11738,11738,594536,467.94028,0.3800000003051758,5.744162464834284
11739,11739,379496,170401.44,0.3261666659545898,5.640945479012685
11740,11740,323496,0.053557478,0.2184999996948242,5.070415392114901
11741,11741,566536,465.81284,0.3684999998474121,5.552715427601361
11742,11742,351496,2105.9983,0.3955000001525879,5.629101058980703
11743,11743,379496,20782.61,0.4283333325703938,5.82473717680116
11744,11744,622536,237.59567,0.3678333328247071,5.622481171735891
11745,11745,164456,8148.246,0.3471666664123535,5.834267129898928
11746,11746,108456,0.026889414,0.2248888887193467,5.128416249479459
11747,11747,323496,0.09696041,0.2658888888888889,5.103961043929427
11748,11748,136456,26.988901,0.2834999995930989,5.240867828198912
11749,11749,351496,44.101257,0.3904999989827474,5.491422734201827
11750,11750,351496,464.09506,0.3394999994913737,5.341029656541474
11751,11751,379496,1318.4131,0.3563333332824707,5.757936757409789
11752,11752,323496,0.0383667,0.2684999996185302,5.170740055608222
11753,11753,379496,14699.713,0.42449999903361,5.818718301093124
11754,11754,1080616,221116.2,0.4168333326212565,6.051342823841935
11755,11755,594536,29226.182,0.4111666653951009,5.8124611751840645
11756,11756,108456,4.151918,0.1693333327738444,5.164980205437114
11757,11757,351496,2281.1816,0.4044444445122613,5.621888451844368
11758,11758,136456,6.0567493,0.338499998626709,5.556399276719553
11759,11759,351496,0.0,0.0083333333290947,-inf
11760,11760,351496,43.762283,0.3476666669209798,5.490804185255141
11761,11761,351496,20780.926,0.4101111106363933,5.641018281449288
11762,11762,594536,0.33475822,0.4061666661071777,5.729306415923613
11763,11763,80456,0.23556781,0.1474444442664252,4.261668345594195
11764,11764,566536,0.056434024,0.1566666666666666,4.288172765916278
11765,11765,108456,102.45708,0.3351666658528646,5.261337391868102
11766,11766,323496,0.123665795,0.2553333330620659,5.049425725854805
11767,11767,379496,533.75287,0.2553333334859212,5.736719969891342
11768,11768,108456,41.49389,0.2808333329518636,5.221552440368584
11769,11769,594536,5982.5317,0.3969999989318847,5.767486981537124
11770,11770,379496,983.77325,0.3939999997456869,5.734308197600809
11771,11771,407496,132185.95,0.43699999903361,5.951629688069475
11772,11772,379496,3.3528454,0.2913333331044515,4.53156578358651
11773,11773,136456,10.181491,0.3431666664123535,5.533779912061461
11774,11774,323496,0.063157,0.1993333330535888,4.313169885747155
11775,11775,351496,1.055661,0.3217777771843804,5.43833983489236
11776,11776,379496,614.2589,0.3231666667683919,5.8081064518765295
11777,11777,865576,275799.22,0.465166666615804,6.056732164690224
11778,11778,837576,87915.94,0.4236666659037272,5.9398755584180165
11779,11779,379496,459.85986,0.3498333323160807,5.646906628416195
11780,11780,108456,7.767211,0.1664999996821085,5.101254167462768
11781,11781,80456,0.031642154,0.271999999440511,4.4465138082741245
11782,11782,622536,2525.7368,0.4054444441731771,5.947109102213855
11783,11783,837576,19667.055,0.4438333329264323,5.9330673970816825
11784,11784,594536,263.6999,0.3258333327229817,5.735761784487442
11785,11785,80456,3.9080005,0.1651111107126872,4.367267232317128
11786,11786,379496,24070.11,0.377166666208903,5.780215546225564
11787,11787,351496,282.80243,0.3664999987284342,5.538617391207943
11788,11788,136456,326.2266,0.3316666662767198,5.534849968466459
11789,11789,351496,3146.9421,0.3921666663614908,5.587967439893053
11790,11790,136456,0.08808848,0.2588333329518636,5.438087548731245
11791,11791,837576,1575.4802,0.3979999987284343,5.927941530429065
11792,11792,622536,148055.03,0.4028333325703939,5.901094609662939
11793,11793,136456,31.05608,0.3754999998982747,5.585591159387567
11794,11794,351496,0.8287953,0.3663333334859212,5.483175384410036
11795,11795,379496,36.20239,0.3674999997456868,5.694585254032108
11796,11796,594536,3437.782,0.4503333333333333,5.808619801687839
11797,11797,650536,1314.6727,0.4613333323160807,6.033984607734421
11798,11798,323496,1464.248,0.2183333329264322,5.29962952194332
11799,11799,622536,3589.3906,0.3981666660563151,5.905230969577644
11800,11800,379496,11739.745,0.4278888887532552,5.809234125371996
11801,11801,323496,55.558174,0.3689999999237061,5.261675894832247
11802,11802,566536,216.01682,0.3118333330281575,5.488285885340995
11803,11803,435496,20313.742,0.4254999994913737,6.067114940886459
11804,11804,108456,0.0,0.0083333333184984,-inf
11805,11805,622536,5096.839,0.4209999993896484,5.9108553942275455
11806,11806,379496,617.6289,0.3468333327229818,5.644160930661883
11807,11807,622536,30719.59,0.4209999992370605,5.948695411332171
11808,11808,379496,1520.3113,0.3901666660563151,5.584822107518296
11809,11809,136456,0.2409263,0.2439999995930989,5.416745853040879
11810,11810,809576,2674.3452,0.3876666654968261,5.795754463141227
11811,11811,80456,11.472612,0.1674444441986084,4.329668936483802
11812,11812,566536,3297.1704,0.390166666615804,5.315511619564769
11813,11813,323496,0.0,0.0083333333290947,-inf
11814,11814,351496,1.5092895,0.3316666660817464,5.441681281444358
11815,11815,566536,617.2433,0.3686666660563151,5.535407668224525
11816,11816,108456,0.03627874,0.302499999593099,5.2172796242011
11817,11817,136456,0.2909853,0.2859999995930989,5.430874440542786
11818,11818,108456,0.21785024,0.2813333323923747,5.101689114616723
11819,11819,323496,926.95496,0.3601666664123535,5.239593444290287
11820,11820,566536,2747.3667,0.3925555544026692,5.61128991817906
11821,11821,108456,0.08381645,0.2981666663106282,5.226247785900955
11822,11822,323496,759.7958,0.364333332824707,5.216554006185142
11823,11823,837576,25826.693,0.4081666655985514,5.898658596552569
11824,11824,809576,5.0315657,0.3603333338419596,5.63848498578672
11825,11825,622536,24711.049,0.4421666668701172,5.938742215472332
11826,11826,323496,3.467155,0.3014999996439615,4.511873801477828
11827,11827,108456,40.123558,0.3441111112128363,5.260863513368969
11828,11828,594536,28646.9,0.4169999997287326,5.807174052564123
11829,11829,379496,302.2563,0.4230000004577637,5.777003564268145
11830,11830,622536,25724.174,0.404499999440511,5.8847110360575865
11831,11831,1052616,53205.895,0.4058333331807454,5.9399685288410975
11832,11832,323496,3149.002,0.383666666208903,5.318634916707328
11833,11833,108456,0.03600835,0.2128333330790202,5.122644375436933
11834,11834,351496,90.843056,0.3699999998474121,5.571530443558181
11835,11835,351496,464.5543,0.328166665395101,5.370227023298074
11836,11836,351496,2529.6377,0.4096666662597655,5.621364178975255
11837,11837,566536,74.14395,0.4114999998982748,5.549478038199097
11838,11838,80456,0.1195215,0.1631666667556763,4.283411191892115
11839,11839,108456,0.12717892,0.2773333325958252,5.113205270613442
11840,11840,108456,325.28836,0.1751666663996378,5.291883157767679
11841,11841,192456,3076.9697,0.3979999998474121,5.954080960661957
11842,11842,108456,7.874749,0.1641666663233439,4.395365168985584
11843,11843,407496,6077.325,0.4159999996270074,5.937140065829591
11844,11844,108456,33.191444,0.283999999923706,5.215792829545268
11845,11845,323496,0.12752554,0.2661111111450195,5.092349501252424
11846,11846,594536,160.76846,0.3086666664632161,5.7286750694436
11847,11847,622536,538.1484,0.3226666661834717,5.648685914592712
11848,11848,594536,895.36914,0.3758333334859212,5.731201533299677
11849,11849,351496,402.7799,0.348,5.58313097752916
11850,11850,566536,3149.395,0.3873333323499892,5.607199745003011
11851,11851,594536,503.7708,0.3657777773708768,5.724066350571447
11852,11852,594536,2876.6692,0.3914999991353353,5.806220411831909
11853,11853,407496,9681.158,0.4349999997965494,5.95861225217846
11854,11854,164456,276.58594,0.368333332417806,5.790103056948645
11855,11855,108456,0.1958681,0.2712222216288249,5.10210809875486
11856,11856,379496,19697.225,0.4266666654459635,5.828967653690819
11857,11857,594536,143045.66,0.3191666664377848,5.7979446501792165
11858,11858,164456,59.63302,0.2998333323923747,5.7418326766443775
11859,11859,108456,0.023927791,0.2729999993387858,5.19276643291455
11860,11860,323496,11.830302,0.1643333334350585,4.384537542934885
11861,11861,566536,84.08852,0.3443333329264322,5.538773434028355
11862,11862,323496,1.7664503,0.2908888886854384,4.5240106811366125
11863,11863,837576,1878.4109,0.3901666663614909,5.89135194342221
11864,11864,351496,170.2672,0.3574444436645507,5.499858060376581
11865,11865,566536,1752.386,0.2128333329010009,5.576890011050156
11866,11866,351496,2854.8647,0.3873333329772949,5.337525853205193
11867,11867,379496,339.50287,0.4281666663106283,5.78130481338709
11868,11868,323496,0.0,0.0083333333227369,-inf
11869,11869,164456,253.33194,0.358333332824707,5.761062738792521
11870,11870,379496,1565.5461,0.3889999989318848,5.71610917959602
11871,11871,379496,416.5122,0.393166666208903,5.728255483339931
11872,11872,108456,35.726784,0.3074999993896484,5.277737169670403
11873,11873,379496,318.257,0.3399999995930989,5.708173646295214
11874,11874,351496,151.9216,0.2951666660563151,5.523831279349871
11875,11875,80456,0.0033126057,0.138833333269755,4.298583155981404
11876,11876,809576,494.20297,0.4356666663614909,5.751622854220777
11877,11877,108456,0.0,0.0083333333121405,-inf
11878,11878,108456,5.4600115,0.339499999440511,5.282472482300751
11879,11879,809576,152.52069,0.4334444444444444,5.767515098105361
11880,11880,351496,43.419197,0.3431666667683919,5.556277097238327
11881,11881,323496,357.05023,0.3424999995676676,5.21559801684136
11882,11882,678536,175915.3,0.4618333320617676,6.147977674102599
11883,11883,136456,0.10375074,0.296,5.464562299224796
11884,11884,379496,290.73746,0.3460000002543131,5.698364606996461
11885,11885,566536,3366.8743,0.3913333323669433,5.618916266994771
11886,11886,566536,234.6698,0.3031666660817464,5.2238896228602805
11887,11887,650536,40777.758,0.4485000001017252,6.044044270795042
11888,11888,136456,0.15227756,0.2294999994659424,5.398699258460792
11889,11889,136456,0.14994381,0.3283333330281576,5.525001619505068
11890,11890,379496,467.98398,0.3426666667938232,5.734966292066755
11891,11891,136456,442.1878,0.3283333335876465,5.639305043660569
11892,11892,80456,0.00079855154,0.1005000001525878,4.225190897293598
11893,11893,566536,16506.764,0.3951666660563151,5.565030984215118
11894,11894,594536,7787.772,0.3736666665140787,5.762429605732983
11895,11895,622536,1909.7236,0.4029999994235569,5.902512957805078
11896,11896,407496,2090.3188,0.3928888881089952,5.901674966617041
11897,11897,136456,712.185,0.3316666663614909,5.637428483861855
11898,11898,379496,1287.2716,0.3916666662597656,5.763675488117323
11899,11899,865576,20094.293,0.4198333327738444,6.05209785403166
11900,11900,865576,682552.2,0.4233333324686686,6.058409547060657
11901,11901,351496,2267.9275,0.4074999997456868,5.62336162542543
11902,11902,108456,0.0814821,0.2978333325195312,5.13237288654905
11903,11903,351496,208.56235,0.3504999994405111,5.527480577122804
11904,11904,566536,34.111076,0.3644999993896484,5.536063166169108
11905,11905,136456,456.53314,0.3309999994150797,5.636702484523098
11906,11906,379496,2135.4238,0.3964999995422363,5.799846034906454
11907,11907,622536,18070.453,0.3851666661326091,5.909802909039587
11908,11908,108456,0.0,0.0083333333184984,-inf
11909,11909,351496,58993.04,0.3489999994913736,5.598086038290525
11910,11910,594536,1.3760692,0.3929999998474121,5.658373983707606
11911,11911,164456,516.4782,0.3358888886176215,5.8232601711291565
11912,11912,351496,2338.491,0.4094999997965495,5.6300913494162605
11913,11913,136456,1470.1211,0.372833333791097,5.643089314769604
11914,11914,351496,0.46699485,0.3531666668192545,5.518122520992123
11915,11915,865576,205113.2,0.4574999993387858,6.045949524198891
11916,11916,323496,0.68658864,0.3134444439188639,5.118033649209233
11917,11917,80456,0.12813756,0.2074999998474121,4.310302208019247
11918,11918,594536,45532.92,0.3996666667683919,5.757823101587324
11919,11919,594536,1202.6251,0.3944999996948242,5.764034702716723
11920,11920,351496,441.66162,0.2398333330790202,5.3148860646365845
11921,11921,566536,653.93396,0.3669999989657932,5.55829711511695
11922,11922,192456,18557.988,0.3553333327738444,5.963523436316773
11923,11923,164456,125.012,0.348166665242513,5.749131243992244
11924,11924,108456,91.7532,0.3428333336385091,5.229206640810021
11925,11925,594536,300078.8,0.3276666663614909,5.795247904828695
11926,11926,622536,2486.6763,0.424333333791097,5.947394121693082
11927,11927,837576,2207.7817,0.4111666661071777,5.94403792743695
11928,11928,837576,1590.2102,0.4154999993387858,5.872215162656209
11929,11929,566536,78.52959,0.390166666208903,5.589038155587579
11930,11930,108456,0.0,0.0083333333227369,3.978044551322946
11931,11931,136456,32.165966,0.2841666665140788,5.498236774040999
11932,11932,594536,1285.8029,0.3861666668701171,5.5868253882790775
