,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
12283,12283,0.6760000006103516,378196,93492.203125,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,270268.3125,1337003.0,0.0,0.0
12284,12284,0.6494000002441406,350196,22209.78515625,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,45284.09375,1281003.0,0.0,0.0
12285,12285,0.6504000001220703,593236,26337.896484375,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,262300.90625,1767083.0,0.0,0.0
12286,12286,0.5734000001220703,79156,14507.5244140625,|none~0|+|none~0|none~1|+|skip_connect~0|skip_connect~1|none~2|,6.153162956934466e-08,738923.0,0.0,0.0
12287,12287,0.627199999633789,593236,289447.65625,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|none~2|,5371683328.0,1767083.0,0.0,0.0
12288,12288,0.6993999993896485,565236,25910.029296875,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,121303.5625,1711083.0,0.0,0.0
12289,12289,0.6437999995117187,135156,480563.375,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,426775.4375,850923.0,0.0,0.0
12290,12290,0.6454000003662109,135156,14097.1865234375,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,340488.9375,850923.0,0.0,0.0
12291,12291,0.3648000000610352,79156,14059.81640625,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|none~1|skip_connect~2|,17479.970703125,738923.0,0.0,0.0
12292,12292,0.4355999993896484,107156,13703.9541015625,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,19455.498046875,794923.0,0.0,0.0
12293,12293,0.6935999997558594,406196,1202625.625,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,19760058.0,1393003.0,0.0,0.0
12294,12294,0.6295999998779297,565236,14931.6337890625,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,594148.25,1711083.0,0.0,0.0
12295,12295,0.7084000002441406,565236,65145.8671875,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|none~0|nor_conv_3x3~1|skip_connect~2|,7017164.5,1711083.0,0.0,0.0
12296,12296,0.6936000004882813,836276,2435862.75,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,1668992512.0,2253163.0,0.0,0.0
12297,12297,0.6223999998779297,107156,367260.75,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|none~0|skip_connect~1|none~2|,258400.9375,794923.0,0.0,0.0
12298,12298,0.6241999994506836,350196,387931.84375,|none~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,7.756877096198878e-08,1281003.0,0.0,0.0
12299,12299,0.5359999998779297,135156,13324.380859375,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,49078.25,850923.0,0.0,0.0
12300,12300,0.6892000006103516,378196,56959.44921875,|none~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,5.494194610378145e-08,1337003.0,0.0,0.0
12301,12301,0.6718000002441405,836276,180679.421875,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,1097851.0,2253163.0,0.0,0.0
12302,12302,0.5769999992675782,79156,13831.970703125,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|none~1|none~2|,166219.0625,738923.0,0.0,0.0
12303,12303,0.4280000001220703,322196,13196.06640625,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,65548.484375,1225003.0,0.0,0.0
12304,12304,0.6596000001220703,163156,360769.46875,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,1127643.625,906923.0,0.0,0.0
12305,12305,0.6323999995117188,107156,17089.08203125,|skip_connect~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,167807.625,794923.0,0.0,0.0
12306,12306,0.6788000002441406,621236,105117.015625,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,3813653.25,1823083.0,0.0,0.0
12307,12307,0.5757999994506836,322196,156524.078125,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,303351.125,1225003.0,0.0,0.0
12308,12308,0.0099999999923706,107156,999.9999389648438,|none~0|+|none~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_1x1~2|,6.949600361849662e-08,794923.0,0.0,0.0
12309,12309,0.6472000002441406,163156,282310.09375,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,95519032.0,906923.0,0.0,0.0
12310,12310,0.6311999996948242,378196,44530.67578125,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,2807067.75,1337003.0,0.0,0.0
12311,12311,0.6715999992675781,593236,18298.125,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,166217.640625,1767083.0,0.0,0.0
12312,12312,0.6074000001220703,107156,29515.650390625,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,195849.390625,794923.0,0.0,0.0
12313,12313,0.671799999633789,565236,524983.6875,|none~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,4.101430661762606e-08,1711083.0,0.0,0.0
12314,12314,0.5906000000610352,135156,74018872.0,|none~0|+|nor_conv_1x1~0|none~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,1.825835305169221e-08,850923.0,0.0,0.0
12315,12315,0.6298000001220703,322196,35818.25,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,9.010906865114521e-08,1225003.0,0.0,0.0
12316,12316,0.6261999999389648,135156,26446.513671875,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,138619.0,850923.0,0.0,0.0
12317,12317,0.620399999633789,163156,246840.71875,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,3028447.5,906923.0,0.0,0.0
12318,12318,0.6265999998779297,378196,287874.125,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,551092352.0,1337003.0,0.0,0.0
12319,12319,0.6525999997558594,163156,25545.1171875,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,1309136.0,906923.0,0.0,0.0
12320,12320,0.4426000000610351,350196,13867.357421875,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,239610.125,1281003.0,0.0,0.0
12321,12321,0.0099999999923706,79156,999.9999389648438,|none~0|+|skip_connect~0|skip_connect~1|+|none~0|skip_connect~1|none~2|,5.5054648839814035e-08,738923.0,0.0,0.0
12322,12322,0.633199999572754,107156,22324.619140625,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,202907.0,794923.0,0.0,0.0
12323,12323,0.5724,350196,22591.126953125,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,437967.3125,1281003.0,0.0,0.0
12324,12324,0.6170000002441406,135156,23500.3984375,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,128545.3125,850923.0,0.0,0.0
12325,12325,0.6645999991455078,378196,142338.34375,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,4.4418275280122543e-08,1337003.0,0.0,0.0
12326,12326,0.5707999993286133,565236,24742.42578125,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,226779.5,1711083.0,0.0,0.0
12327,12327,0.6971999998779297,864276,703636.1875,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,1773776384.0,2309163.0,0.0,0.0
12328,12328,0.5879999995727538,107156,14323.1455078125,|none~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|skip_connect~1|skip_connect~2|,1.0567600128297272e-07,794923.0,0.0,0.0
12329,12329,0.4661999996948242,350196,20161.23046875,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|none~2|,288976.9375,1281003.0,0.0,0.0
12330,12330,0.2921999998474121,79156,13861.5986328125,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,16503.96875,738923.0,0.0,0.0
12331,12331,0.5166,135156,13923.658203125,|avg_pool_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,45525.87109375,850923.0,0.0,0.0
12332,12332,0.6795999995117188,621236,367601.40625,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,17872988.0,1823083.0,0.0,0.0
12333,12333,0.3991999998779297,79156,14659.5546875,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|avg_pool_3x3~2|,6.066304081286944e-08,738923.0,0.0,0.0
12334,12334,0.6679999995117187,406196,133609.09375,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,25523532.0,1393003.0,0.0,0.0
12335,12335,0.5793999993286133,378196,14354.0205078125,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,1.3102247464757966e-07,1337003.0,0.0,0.0
12336,12336,0.5982000000610351,135156,26207.6953125,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,7.164776860690836e-08,850923.0,0.0,0.0
12337,12337,0.6646000006103516,191156,953054.5,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,308933376.0,962923.0,0.0,0.0
12338,12338,0.6325999999999999,135156,20881.029296875,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,305318.96875,850923.0,0.0,0.0
12339,12339,0.6715999987792969,350196,12704.162109375,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,887905.8125,1281003.0,0.0,0.0
12340,12340,0.5525999993286133,350196,13060.7509765625,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,257025.609375,1281003.0,0.0,0.0
12341,12341,0.6204000006103516,135156,24697.70703125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,144358.859375,850923.0,0.0,0.0
12342,12342,0.6500000000610352,565236,27859.916015625,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,431739.78125,1711083.0,0.0,0.0
12343,12343,0.623,135156,254081.25,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,226382.328125,850923.0,0.0,0.0
12344,12344,0.6435999999389648,378196,93207.9921875,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,849220.3125,1337003.0,0.0,0.0
12345,12345,0.5163999993286132,107156,13975.724609375,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,26899.12109375,794923.0,0.0,0.0
12346,12346,0.6258000000610352,163156,441735.5625,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,9.668433875731353e-08,906923.0,0.0,0.0
12347,12347,0.0099999999885559,565236,999.9999389648438,|nor_conv_3x3~0|+|none~0|none~1|+|none~0|none~1|nor_conv_3x3~2|,6.531702467782452e-08,1711083.0,0.0,0.0
12348,12348,0.6723999998779298,378196,461146.21875,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,22318716.0,1337003.0,0.0,0.0
12349,12349,0.6878000006103515,621236,10232555.0,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,26028224.0,1823083.0,0.0,0.0
12350,12350,0.6901999998779297,378196,6346530.0,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|none~1|skip_connect~2|,22024764.0,1337003.0,0.0,0.0
12351,12351,0.5449999998779297,135156,21619.701171875,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,434488.3125,850923.0,0.0,0.0
12352,12352,0.5414000001831054,107156,13189.5166015625,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,51884.953125,794923.0,0.0,0.0
12353,12353,0.6273999995727539,350196,35469.37890625,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,166365.765625,1281003.0,0.0,0.0
12354,12354,0.5963999996948243,565236,13358.6494140625,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,64656.59375,1711083.0,0.0,0.0
12355,12355,0.6847999998779296,406196,75477584.0,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,212567456.0,1393003.0,0.0,0.0
12356,12356,0.6778000003662109,378196,99242.96875,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,244011.8125,1337003.0,0.0,0.0
12357,12357,0.6542,350196,27654.779296875,|none~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,1.6751017994920403e-07,1281003.0,0.0,0.0
12358,12358,0.6365999999999999,107156,14151.9169921875,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,70823.25,794923.0,0.0,0.0
12359,12359,0.6821999998168945,350196,327376.15625,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,829979.5625,1281003.0,0.0,0.0
12360,12360,0.6769999995117187,565236,558979.625,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,4.8264386265373105e-08,1711083.0,0.0,0.0
12361,12361,0.4827999995117187,107156,21309.888671875,|none~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,6.726403967149963e-08,794923.0,0.0,0.0
12362,12362,0.6917999997558595,621236,590219.1875,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,715638.5625,1823083.0,0.0,0.0
12363,12363,0.6410000000610352,135156,128147.171875,|avg_pool_3x3~0|+|none~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,1.2634407653422386e-07,850923.0,0.0,0.0
12364,12364,0.6265999993896485,322196,12583.76953125,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,624023.6875,1225003.0,0.0,0.0
12365,12365,0.401,322196,13569.6650390625,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,37774.6484375,1225003.0,0.0,0.0
12366,12366,0.6871999998779298,836276,2509629.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,5198364.5,2253163.0,0.0,0.0
12367,12367,0.2929999996643067,79156,14856.9501953125,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,19896.384765625,738923.0,0.0,0.0
12368,12368,0.6288000000610352,565236,14263.3642578125,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,426987.78125,1711083.0,0.0,0.0
12369,12369,0.6679999993896485,350196,18490.4765625,|none~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,3.110174873199867e-08,1281003.0,0.0,0.0
12370,12370,0.01,107156,999.9999389648438,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|none~1|none~2|,1.5413587561852182e-07,794923.0,0.0,0.0
12371,12371,0.631,808276,35345.11328125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,254586.953125,2197163.0,0.0,0.0
12372,12372,0.6597999995117187,350196,93882424.0,|none~0|+|nor_conv_1x1~0|none~1|+|none~0|none~1|nor_conv_3x3~2|,8.971831988446866e-08,1281003.0,0.0,0.0
12373,12373,0.6753999995117188,350196,393460.625,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,294390.6875,1281003.0,0.0,0.0
12374,12374,0.6607999999999999,350196,24120.474609375,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,894841.4375,1281003.0,0.0,0.0
12375,12375,0.6748000004882813,378196,64913.265625,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,1617316.5,1337003.0,0.0,0.0
12376,12376,0.6171999996948242,163156,210302.09375,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|none~1|none~2|,12958076928.0,906923.0,0.0,0.0
12377,12377,0.5369999995727539,107156,13489.6455078125,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,36527.8203125,794923.0,0.0,0.0
12378,12378,0.3931999997558593,107156,13545.1455078125,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,55593.23828125,794923.0,0.0,0.0
12379,12379,0.670799999267578,191156,2252707.75,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,135314368.0,962923.0,0.0,0.0
12380,12380,0.5678000002441407,107156,178547.03125,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,6.310500566542032e-08,794923.0,0.0,0.0
12381,12381,0.6478,378196,64572748.0,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,8.307344501190528e-08,1337003.0,0.0,0.0
12382,12382,0.669599999633789,135156,17114.654296875,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,2942301.25,850923.0,0.0,0.0
12383,12383,0.6871999997558593,378196,27537.13671875,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,322180.3125,1337003.0,0.0,0.0
12384,12384,0.7217999998779296,836276,49805.671875,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,104268664.0,2253163.0,0.0,0.0
12385,12385,0.6713999997558594,322196,589898.25,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|none~1|none~2|,352265.09375,1225003.0,0.0,0.0
12386,12386,0.6521999998168946,593236,22438.625,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,178318.140625,1767083.0,0.0,0.0
12387,12387,0.6263999997558594,107156,257257.5,|none~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|none~1|none~2|,3.516955260352006e-08,794923.0,0.0,0.0
12388,12388,0.6839999993896484,621236,60321088.0,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,798439424.0,1823083.0,0.0,0.0
12389,12389,0.6456000001220703,163156,6934505.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,231792528.0,906923.0,0.0,0.0
12390,12390,0.5192000001220703,135156,13830.6318359375,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,26469.8984375,850923.0,0.0,0.0
12391,12391,0.6892000006103516,350196,53177.69921875,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,3753421.0,1281003.0,0.0,0.0
12392,12392,0.4625999993896484,79156,20282.193359375,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|skip_connect~1|none~2|,23046.212890625,738923.0,0.0,0.0
12393,12393,0.6420000000610352,163156,112012.75,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,7.229041187883922e-08,906923.0,0.0,0.0
12394,12394,0.6589999993896484,593236,7199401.0,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,1800467.25,1767083.0,0.0,0.0
12395,12395,0.5715999995117188,322196,13277.681640625,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,55380.77734375,1225003.0,0.0,0.0
12396,12396,0.6909999991455078,406196,3600240.25,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,2271935.75,1393003.0,0.0,0.0
12397,12397,0.669599999633789,808276,133822.8125,|avg_pool_3x3~0|+|none~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,3.582560381687472e-08,2197163.0,0.0,0.0
12398,12398,0.5683999999389648,322196,23383.689453125,|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,120599.7265625,1225003.0,0.0,0.0
12399,12399,0.7150000006103515,1107316,56950332.0,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,5365755904.0,2795243.0,0.0,0.0
12400,12400,0.6217999991455079,378196,24015.63671875,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_1x1~2|,166720.234375,1337003.0,0.0,0.0
12401,12401,0.6551999995117187,219156,9844538.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_1x1~2|,801893568.0,1018923.0,0.0,0.0
12402,12402,0.5432000000610351,107156,12610.056640625,|none~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,7.345447983198028e-08,794923.0,0.0,0.0
12403,12403,0.6105999996948241,593236,30812.1328125,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,351114.6875,1767083.0,0.0,0.0
12404,12404,0.6806000003662109,378196,24376.052734375,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,5416792.5,1337003.0,0.0,0.0
12405,12405,0.631,107156,19486.111328125,|skip_connect~0|+|none~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,4.05531572766904e-08,794923.0,0.0,0.0
12406,12406,0.6162000000610351,350196,36615.13671875,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,1133885.375,1281003.0,0.0,0.0
12407,12407,0.5750000001220703,350196,24603.8359375,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,608892.375,1281003.0,0.0,0.0
12408,12408,0.3617999996643066,107156,14037.3173828125,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,17622.845703125,794923.0,0.0,0.0
12409,12409,0.6217999998168946,163156,235612.1875,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,31669406.0,906923.0,0.0,0.0
12410,12410,0.6811999995117187,565236,363261.375,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,3822888.5,1711083.0,0.0,0.0
